session_id,preset,scenario,window_end_drop_number,actual_label,predicted_label,prob_normal,prob_attention,prob_warning
syn_0028,slow,gradually_speeding,67,1,1,0.89014369,0.06818036,0.04167598
syn_0028,slow,gradually_speeding,68,1,1,0.88749558,0.07438264,0.03812181
syn_0028,slow,gradually_speeding,69,1,1,0.88374108,0.07891974,0.03733929
syn_0028,slow,gradually_speeding,70,1,1,0.89096725,0.07707842,0.03195436
syn_0028,slow,gradually_speeding,71,1,1,0.89071530,0.08075606,0.02852868
syn_0028,slow,gradually_speeding,72,1,1,0.88741803,0.08536665,0.02721537
syn_0028,slow,gradually_speeding,73,1,1,0.89144844,0.08478013,0.02377153
syn_0028,slow,gradually_speeding,74,1,1,0.89629960,0.08502983,0.01867064
syn_0028,slow,gradually_speeding,75,1,1,0.88424605,0.09783703,0.01791696
syn_0028,slow,gradually_speeding,76,1,1,0.86349988,0.11983172,0.01666844
syn_0028,slow,gradually_speeding,77,1,1,0.86176020,0.12322890,0.01501090
syn_0028,slow,gradually_speeding,78,1,1,0.85188997,0.13579355,0.01231652
syn_0028,slow,gradually_speeding,79,1,1,0.82941002,0.15879799,0.01179202
syn_0028,slow,gradually_speeding,80,1,1,0.73589218,0.25082380,0.01328407
syn_0028,slow,gradually_speeding,81,1,1,0.77857798,0.21252532,0.00889661
syn_0028,slow,gradually_speeding,82,1,1,0.70966625,0.28129843,0.00903529
syn_0028,slow,gradually_speeding,83,1,1,0.55582517,0.43199584,0.01217900
syn_0028,slow,gradually_speeding,84,1,2,0.40845826,0.57958138,0.01196034
syn_0028,slow,gradually_speeding,85,1,2,0.35747477,0.63230371,0.01022153
syn_0028,slow,gradually_speeding,86,1,2,0.35330209,0.63913238,0.00756549
syn_0028,slow,gradually_speeding,87,2,2,0.31186810,0.68184721,0.00628472
syn_0028,slow,gradually_speeding,88,2,2,0.24136899,0.75293732,0.00569368
syn_0028,slow,gradually_speeding,89,2,2,0.13107096,0.86333632,0.00559275
syn_0028,slow,gradually_speeding,90,2,2,0.08812156,0.90709805,0.00478036
syn_0028,slow,gradually_speeding,91,2,2,0.07319710,0.92310077,0.00370219
syn_0028,slow,gradually_speeding,92,2,2,0.02387072,0.97283685,0.00329241
syn_0028,slow,gradually_speeding,93,2,2,0.01697686,0.98031574,0.00270731
syn_0028,slow,gradually_speeding,94,2,2,0.01679310,0.98118901,0.00201794
syn_0028,slow,gradually_speeding,95,2,2,0.00867649,0.98961467,0.00170882
syn_0028,slow,gradually_speeding,96,2,2,0.00758418,0.99112821,0.00128761
syn_0028,slow,gradually_speeding,97,2,2,0.00450545,0.99436754,0.00112699
syn_0028,slow,gradually_speeding,98,2,2,0.00271716,0.99640107,0.00088165
syn_0028,slow,gradually_speeding,99,2,2,0.00163082,0.99767286,0.00069632
syn_0028,slow,gradually_speeding,100,2,2,0.00112775,0.99826318,0.00060901
syn_0028,slow,gradually_speeding,101,2,2,0.00082640,0.99868232,0.00049132
syn_0028,slow,gradually_speeding,102,2,2,0.00073491,0.99885201,0.00041302
syn_0028,slow,gradually_speeding,103,2,2,0.00057632,0.99906665,0.00035703
syn_0028,slow,gradually_speeding,104,2,2,0.00045798,0.99925250,0.00028950
syn_0028,slow,gradually_speeding,105,2,2,0.00033444,0.99943572,0.00022984
syn_0028,slow,gradually_speeding,106,2,2,0.00027380,0.99951637,0.00020983
syn_0028,slow,gradually_speeding,107,2,2,0.00011816,0.99965489,0.00022693
syn_0028,slow,gradually_speeding,108,2,2,0.00011185,0.99970007,0.00018809
syn_0028,slow,gradually_speeding,109,2,2,0.00010400,0.99971884,0.00017715
syn_0028,slow,gradually_speeding,110,2,2,0.00005252,0.99974293,0.00020455
syn_0028,slow,gradually_speeding,111,2,2,0.00003035,0.99975055,0.00021905
syn_0028,slow,gradually_speeding,112,2,2,0.00002381,0.99977249,0.00020366
syn_0028,slow,gradually_speeding,113,2,2,0.00001410,0.99977940,0.00020652
syn_0028,slow,gradually_speeding,114,2,2,0.00000961,0.99978977,0.00020061
syn_0028,slow,gradually_speeding,115,2,2,0.00000559,0.99979407,0.00020039
syn_0028,slow,gradually_speeding,116,2,2,0.00000349,0.99980062,0.00019591
syn_0028,slow,gradually_speeding,117,2,2,0.00000217,0.99980074,0.00019719
syn_0028,slow,gradually_speeding,118,2,2,0.00000247,0.99983311,0.00016434
syn_0028,slow,gradually_speeding,119,2,2,0.00000132,0.99983346,0.00016522
syn_0028,slow,gradually_speeding,120,2,2,0.00000115,0.99985194,0.00014685
syn_0028,slow,gradually_speeding,121,2,2,0.00000076,0.99984980,0.00014946
syn_0028,slow,gradually_speeding,122,2,2,0.00000066,0.99985516,0.00014410
syn_0028,slow,gradually_speeding,123,2,2,0.00000031,0.99978358,0.00021603
syn_0028,slow,gradually_speeding,124,2,2,0.00000042,0.99979168,0.00020788
syn_0028,slow,gradually_speeding,125,2,2,0.00000021,0.99972159,0.00027812
syn_0028,slow,gradually_speeding,126,2,2,0.00000011,0.99965203,0.00034785
syn_0028,slow,gradually_speeding,127,2,2,0.00000009,0.99962127,0.00037857
syn_0028,slow,gradually_speeding,128,2,2,0.00000007,0.99957913,0.00042075
syn_0028,slow,gradually_speeding,129,2,2,0.00000007,0.99964428,0.00035559
syn_0028,slow,gradually_speeding,130,2,2,0.00000006,0.99967575,0.00032417
syn_0028,slow,gradually_speeding,131,2,2,0.00000004,0.99962842,0.00037161
syn_0028,slow,gradually_speeding,132,2,2,0.00000003,0.99952471,0.00047528
syn_0028,slow,gradually_speeding,133,2,2,0.00000003,0.99942940,0.00057053
syn_0028,slow,gradually_speeding,134,2,2,0.00000003,0.99912876,0.00087128
syn_0028,slow,gradually_speeding,135,2,2,0.00000002,0.99844849,0.00155152
syn_0028,slow,gradually_speeding,136,2,2,0.00000002,0.99760592,0.00239406
syn_0028,slow,gradually_speeding,137,2,2,0.00000002,0.99660611,0.00339385
syn_0028,slow,gradually_speeding,138,2,2,0.00000002,0.99468493,0.00531507
syn_0028,slow,gradually_speeding,139,2,2,0.00000002,0.99110681,0.00889315
syn_0028,slow,gradually_speeding,140,2,2,0.00000001,0.98411185,0.01588807
syn_0028,slow,gradually_speeding,141,2,2,0.00000001,0.96478856,0.03521147
syn_0028,slow,gradually_speeding,142,2,2,0.00000001,0.93060136,0.06939871
syn_0028,slow,gradually_speeding,143,2,2,0.00000001,0.87754309,0.12245697
syn_0028,slow,gradually_speeding,144,2,2,0.00000001,0.77434766,0.22565237
syn_0028,slow,gradually_speeding,145,2,2,0.00000000,0.63507694,0.36492303
syn_0028,slow,gradually_speeding,146,2,2,0.00000000,0.51919484,0.48080513
syn_0028,slow,gradually_speeding,147,3,3,0.00000000,0.36711308,0.63288695
syn_0028,slow,gradually_speeding,148,3,3,0.00000000,0.20119755,0.79880244
syn_0028,slow,gradually_speeding,149,3,3,0.00000000,0.12516922,0.87483078
syn_0028,slow,gradually_speeding,150,3,3,0.00000000,0.08230592,0.91769409
syn_0028,slow,gradually_speeding,151,3,3,0.00000000,0.04172836,0.95827162
syn_0028,slow,gradually_speeding,152,3,3,0.00000000,0.02085909,0.97914094
syn_0028,slow,gradually_speeding,153,3,3,0.00000000,0.00968329,0.99031669
syn_0028,slow,gradually_speeding,154,3,3,0.00000000,0.00551893,0.99448109
syn_0028,slow,gradually_speeding,155,3,3,0.00000000,0.00438099,0.99561900
syn_0028,slow,gradually_speeding,156,3,3,0.00000000,0.00282058,0.99717939
syn_0028,slow,gradually_speeding,157,3,3,0.00000000,0.00225524,0.99774480
syn_0028,slow,gradually_speeding,158,3,3,0.00000000,0.00179708,0.99820292
syn_0028,slow,gradually_speeding,159,3,3,0.00000000,0.00134460,0.99865532
syn_0028,slow,gradually_speeding,160,3,3,0.00000000,0.00089044,0.99910957
syn_0028,slow,gradually_speeding,161,3,3,0.00000000,0.00105023,0.99894983
syn_0028,slow,gradually_speeding,162,3,3,0.00000000,0.00087820,0.99912184
syn_0028,slow,gradually_speeding,163,3,3,0.00000000,0.00058967,0.99941039
syn_0028,slow,gradually_speeding,164,3,3,0.00000000,0.00057790,0.99942207
syn_0028,slow,gradually_speeding,165,3,3,0.00000000,0.00063822,0.99936181
syn_0028,slow,gradually_speeding,166,3,3,0.00000000,0.00051512,0.99948490
syn_0028,slow,gradually_speeding,167,3,3,0.00000000,0.00059572,0.99940431
syn_0028,slow,gradually_speeding,168,3,3,0.00000000,0.00060083,0.99939919
syn_0028,slow,gradually_speeding,169,3,3,0.00000000,0.00056022,0.99943978
syn_0028,slow,gradually_speeding,170,3,3,0.00000000,0.00053185,0.99946815
syn_0028,slow,gradually_speeding,171,3,3,0.00000000,0.00049173,0.99950826
syn_0028,slow,gradually_speeding,172,3,3,0.00000000,0.00043943,0.99956053
syn_0028,slow,gradually_speeding,173,3,3,0.00000000,0.00059884,0.99940121
syn_0028,slow,gradually_speeding,174,3,3,0.00000000,0.00051305,0.99948692
syn_0028,slow,gradually_speeding,175,3,3,0.00000000,0.00072393,0.99927610
syn_0028,slow,gradually_speeding,176,3,3,0.00000000,0.00082371,0.99917632
syn_0038,slow,rapid_change,21,1,1,0.89045197,0.04104727,0.06850070
syn_0038,slow,rapid_change,22,1,1,0.88243157,0.04237400,0.07519443
syn_0038,slow,rapid_change,23,1,1,0.88320673,0.04193438,0.07485899
syn_0038,slow,rapid_change,24,1,1,0.88189989,0.04115515,0.07694489
syn_0038,slow,rapid_change,25,1,1,0.88521528,0.04068517,0.07409949
syn_0038,slow,rapid_change,26,1,1,0.88404757,0.03991751,0.07603487
syn_0038,slow,rapid_change,27,1,1,0.89018929,0.03989779,0.06991287
syn_0038,slow,rapid_change,28,1,1,0.88549268,0.04097013,0.07353710
syn_0038,slow,rapid_change,29,1,1,0.88807273,0.04141738,0.07050987
syn_0038,slow,rapid_change,30,1,1,0.88972729,0.04111664,0.06915600
syn_0038,slow,rapid_change,31,1,1,0.89192611,0.04034711,0.06772687
syn_0038,slow,rapid_change,32,1,1,0.89456016,0.03904078,0.06639908
syn_0038,slow,rapid_change,33,1,1,0.89066130,0.03911566,0.07022302
syn_0038,slow,rapid_change,34,1,1,0.89027792,0.03947908,0.07024297
syn_0038,slow,rapid_change,35,1,1,0.88437366,0.04083320,0.07479312
syn_0038,slow,rapid_change,36,1,1,0.88494372,0.04060193,0.07445439
syn_0038,slow,rapid_change,37,1,1,0.88297886,0.04162666,0.07539449
syn_0038,slow,rapid_change,38,1,1,0.88154894,0.04246653,0.07598455
syn_0038,slow,rapid_change,39,1,1,0.88576776,0.04104601,0.07318621
syn_0038,slow,rapid_change,40,1,1,0.88721997,0.04167304,0.07110696
syn_0038,slow,rapid_change,41,1,1,0.88499504,0.04224228,0.07276264
syn_0038,slow,rapid_change,42,1,1,0.89098775,0.04180779,0.06720444
syn_0038,slow,rapid_change,43,1,1,0.89646262,0.03952287,0.06401448
syn_0038,slow,rapid_change,44,1,1,0.88907474,0.04008967,0.07083561
syn_0038,slow,rapid_change,45,1,1,0.89570063,0.03915546,0.06514391
syn_0038,slow,rapid_change,46,1,1,0.89232641,0.03779301,0.06988058
syn_0038,slow,rapid_change,47,1,1,0.89204556,0.03872242,0.06923206
syn_0038,slow,rapid_change,48,1,1,0.88949227,0.03928271,0.07122492
syn_0038,slow,rapid_change,49,1,1,0.89424276,0.03951687,0.06624042
syn_0038,slow,rapid_change,50,1,1,0.89228046,0.04011852,0.06760103
syn_0038,slow,rapid_change,51,1,1,0.89313358,0.04145294,0.06541347
syn_0038,slow,rapid_change,52,1,1,0.89391494,0.04079894,0.06528611
syn_0038,slow,rapid_change,53,1,1,0.89075559,0.04187275,0.06737161
syn_0038,slow,rapid_change,54,1,1,0.88602406,0.04250883,0.07146709
syn_0038,slow,rapid_change,55,1,1,0.88461137,0.04267110,0.07271755
syn_0038,slow,rapid_change,56,1,1,0.88556254,0.04194492,0.07249254
syn_0038,slow,rapid_change,57,1,1,0.88238764,0.04168303,0.07592931
syn_0038,slow,rapid_change,58,1,1,0.88190424,0.04290016,0.07519558
syn_0038,slow,rapid_change,59,1,1,0.88311827,0.04195621,0.07492553
syn_0038,slow,rapid_change,60,1,1,0.87719637,0.04267810,0.08012544
syn_0038,slow,rapid_change,61,1,1,0.88135535,0.04193962,0.07670502
syn_0038,slow,rapid_change,62,1,1,0.89137256,0.03898462,0.06964280
syn_0038,slow,rapid_change,63,1,1,0.88829267,0.04025020,0.07145713
syn_0038,slow,rapid_change,64,1,1,0.88759446,0.04019045,0.07221512
syn_0038,slow,rapid_change,65,1,1,0.88543934,0.04113371,0.07342694
syn_0038,slow,rapid_change,66,1,1,0.87790132,0.04395115,0.07814754
syn_0038,slow,rapid_change,67,1,1,0.88973111,0.04041013,0.06985874
syn_0038,slow,rapid_change,68,1,1,0.88880801,0.04148931,0.06970274
syn_0038,slow,rapid_change,69,2,1,0.89608401,0.03872835,0.06518764
syn_0038,slow,rapid_change,70,2,1,0.89221728,0.03851916,0.06926360
syn_0038,slow,rapid_change,71,2,1,0.89242828,0.03861639,0.06895525
syn_0038,slow,rapid_change,72,3,1,0.88856101,0.03974265,0.07169636
syn_0038,slow,rapid_change,73,3,3,0.08636776,0.29575112,0.61788112
syn_0038,slow,rapid_change,74,3,3,0.00013596,0.24499030,0.75487369
syn_0038,slow,rapid_change,75,3,3,0.00000296,0.13246043,0.86753660
syn_0038,slow,rapid_change,76,3,3,0.00000025,0.14168070,0.85831904
syn_0038,slow,rapid_change,77,3,3,0.00000004,0.13164066,0.86835933
syn_0038,slow,rapid_change,78,3,3,0.00000001,0.07727752,0.92272240
syn_0038,slow,rapid_change,79,3,3,0.00000000,0.04200095,0.95799911
syn_0038,slow,rapid_change,80,3,3,0.00000000,0.02605054,0.97394943
syn_0038,slow,rapid_change,81,3,3,0.00000000,0.03685772,0.96314228
syn_0038,slow,rapid_change,82,3,3,0.00000001,0.08032819,0.91967183
syn_0038,slow,rapid_change,83,3,3,0.00000002,0.09517020,0.90482974
syn_0038,slow,rapid_change,84,3,3,0.00000000,0.00157267,0.99842739
syn_0038,slow,rapid_change,85,3,3,0.00000000,0.00000087,0.99999917
syn_0038,slow,rapid_change,86,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,87,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,88,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,89,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,90,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,91,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,92,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,93,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,94,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,95,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,96,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,97,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,98,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,99,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,100,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,101,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,102,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,103,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,104,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,105,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,106,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,107,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,108,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,109,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,110,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,111,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,112,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,113,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,114,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,115,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,116,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,117,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,118,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,119,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,120,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,121,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,122,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,123,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,124,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,125,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,126,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,127,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,128,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,129,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,130,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,131,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,132,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,133,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,134,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,135,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,136,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,137,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,138,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,139,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,140,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,141,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,142,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,143,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,144,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,145,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,146,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,147,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,148,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,149,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,150,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,151,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,152,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,153,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,154,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,155,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,156,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,157,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,158,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,159,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,160,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,161,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,162,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,163,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,164,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,165,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,166,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,167,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,168,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,169,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,170,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,171,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,172,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,173,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,174,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,175,3,3,0.00000000,0.00000000,1.00000000
syn_0038,slow,rapid_change,176,3,3,0.00000000,0.00000000,1.00000000
syn_0048,slow,temporary_disturbance,21,1,1,0.89234161,0.04228547,0.06537294
syn_0048,slow,temporary_disturbance,22,1,1,0.88933414,0.04217624,0.06848953
syn_0048,slow,temporary_disturbance,23,1,1,0.89348245,0.04197634,0.06454127
syn_0048,slow,temporary_disturbance,24,1,1,0.88623875,0.04327949,0.07048171
syn_0048,slow,temporary_disturbance,25,1,1,0.88601929,0.04304808,0.07093271
syn_0048,slow,temporary_disturbance,26,1,1,0.89144832,0.04156777,0.06698400
syn_0048,slow,temporary_disturbance,27,1,1,0.89535302,0.04084320,0.06380377
syn_0048,slow,temporary_disturbance,28,1,1,0.89439732,0.04005561,0.06554702
syn_0048,slow,temporary_disturbance,29,1,1,0.90129942,0.03973671,0.05896385
syn_0048,slow,temporary_disturbance,30,1,1,0.89497709,0.04051426,0.06450858
syn_0048,slow,temporary_disturbance,31,1,1,0.89753550,0.03977061,0.06269391
syn_0048,slow,temporary_disturbance,32,1,1,0.90001243,0.04008056,0.05990699
syn_0048,slow,temporary_disturbance,33,1,1,0.89955622,0.04034276,0.06010110
syn_0048,slow,temporary_disturbance,34,1,1,0.89907289,0.03975972,0.06116735
syn_0048,slow,temporary_disturbance,35,1,1,0.89912337,0.04093274,0.05994387
syn_0048,slow,temporary_disturbance,36,1,1,0.90125251,0.03911674,0.05963065
syn_0048,slow,temporary_disturbance,37,1,1,0.89565039,0.04148712,0.06286249
syn_0048,slow,temporary_disturbance,38,1,1,0.90033901,0.04084393,0.05881701
syn_0048,slow,temporary_disturbance,39,1,1,0.88972205,0.04279929,0.06747861
syn_0048,slow,temporary_disturbance,40,1,1,0.89140749,0.04329852,0.06529389
syn_0048,slow,temporary_disturbance,41,1,1,0.89058191,0.04272709,0.06669107
syn_0048,slow,temporary_disturbance,42,1,1,0.89191294,0.04343205,0.06465500
syn_0048,slow,temporary_disturbance,43,1,1,0.89279872,0.04117933,0.06602194
syn_0048,slow,temporary_disturbance,44,1,1,0.89000183,0.04311055,0.06688768
syn_0048,slow,temporary_disturbance,45,1,1,0.89298546,0.04136152,0.06565298
syn_0048,slow,temporary_disturbance,46,1,1,0.88844311,0.04199583,0.06956106
syn_0048,slow,temporary_disturbance,47,1,1,0.89079463,0.04267870,0.06652670
