session_id,preset,scenario,window_end_drop_number,actual_label,predicted_label,prob_normal,prob_attention,prob_warning
syn_0028,slow,gradually_speeding,67,1,1,0.92771792,0.02706040,0.04522177
syn_0028,slow,gradually_speeding,68,1,1,0.92650378,0.02752119,0.04597500
syn_0028,slow,gradually_speeding,69,1,1,0.92588085,0.02797892,0.04614025
syn_0028,slow,gradually_speeding,70,1,1,0.92768568,0.02795610,0.04435825
syn_0028,slow,gradually_speeding,71,1,1,0.92768526,0.02838730,0.04392743
syn_0028,slow,gradually_speeding,72,1,1,0.92635971,0.02926330,0.04437688
syn_0028,slow,gradually_speeding,73,1,1,0.92819768,0.02949232,0.04230988
syn_0028,slow,gradually_speeding,74,1,1,0.92922729,0.02980825,0.04096443
syn_0028,slow,gradually_speeding,75,1,1,0.92771256,0.03106199,0.04122553
syn_0028,slow,gradually_speeding,76,1,1,0.92088169,0.03424787,0.04487045
syn_0028,slow,gradually_speeding,77,1,1,0.91938543,0.03640784,0.04420680
syn_0028,slow,gradually_speeding,78,1,1,0.91199279,0.04121997,0.04678728
syn_0028,slow,gradually_speeding,79,1,1,0.90089715,0.05005798,0.04904485
syn_0028,slow,gradually_speeding,80,1,1,0.87340093,0.07174303,0.05485604
syn_0028,slow,gradually_speeding,81,1,1,0.83275050,0.11110310,0.05614642
syn_0028,slow,gradually_speeding,82,1,1,0.74941373,0.19257292,0.05801338
syn_0028,slow,gradually_speeding,83,1,1,0.60503989,0.33871153,0.05624857
syn_0028,slow,gradually_speeding,84,1,2,0.40849614,0.54414159,0.04736225
syn_0028,slow,gradually_speeding,85,1,2,0.24861644,0.71711427,0.03426922
syn_0028,slow,gradually_speeding,86,1,2,0.15985897,0.81648135,0.02365963
syn_0028,slow,gradually_speeding,87,2,2,0.11306190,0.87007672,0.01686136
syn_0028,slow,gradually_speeding,88,2,2,0.08524977,0.90215939,0.01259083
syn_0028,slow,gradually_speeding,89,2,2,0.06531543,0.92479539,0.00988919
syn_0028,slow,gradually_speeding,90,2,2,0.05177667,0.94026530,0.00795799
syn_0028,slow,gradually_speeding,91,2,2,0.04400097,0.94948179,0.00651723
syn_0028,slow,gradually_speeding,92,2,2,0.03552828,0.95889419,0.00557753
syn_0028,slow,gradually_speeding,93,2,2,0.02916216,0.96610039,0.00473752
syn_0028,slow,gradually_speeding,94,2,2,0.02500802,0.97099543,0.00399657
syn_0028,slow,gradually_speeding,95,2,2,0.02062566,0.97596836,0.00340599
syn_0028,slow,gradually_speeding,96,2,2,0.01766730,0.97939736,0.00293538
syn_0028,slow,gradually_speeding,97,2,2,0.01499748,0.98247015,0.00253239
syn_0028,slow,gradually_speeding,98,2,2,0.01258148,0.98520410,0.00221439
syn_0028,slow,gradually_speeding,99,2,2,0.01047282,0.98756832,0.00195883
syn_0028,slow,gradually_speeding,100,2,2,0.00909071,0.98913705,0.00177228
syn_0028,slow,gradually_speeding,101,2,2,0.00786884,0.99052715,0.00160401
syn_0028,slow,gradually_speeding,102,2,2,0.00705386,0.99147707,0.00146908
syn_0028,slow,gradually_speeding,103,2,2,0.00655625,0.99206549,0.00137824
syn_0028,slow,gradually_speeding,104,2,2,0.00624995,0.99243104,0.00131893
syn_0028,slow,gradually_speeding,105,2,2,0.00606036,0.99266279,0.00127691
syn_0028,slow,gradually_speeding,106,2,2,0.00594350,0.99281704,0.00123943
syn_0028,slow,gradually_speeding,107,2,2,0.00563461,0.99312931,0.00123611
syn_0028,slow,gradually_speeding,108,2,2,0.00536422,0.99340785,0.00122800
syn_0028,slow,gradually_speeding,109,2,2,0.00522282,0.99356329,0.00121390
syn_0028,slow,gradually_speeding,110,2,2,0.00496932,0.99380219,0.00122847
syn_0028,slow,gradually_speeding,111,2,2,0.00453275,0.99419725,0.00126998
syn_0028,slow,gradually_speeding,112,2,2,0.00419950,0.99449039,0.00131009
syn_0028,slow,gradually_speeding,113,2,2,0.00385584,0.99477708,0.00136709
syn_0028,slow,gradually_speeding,114,2,2,0.00348750,0.99507242,0.00144001
syn_0028,slow,gradually_speeding,115,2,2,0.00312930,0.99533588,0.00153483
syn_0028,slow,gradually_speeding,116,2,2,0.00276988,0.99557388,0.00165623
syn_0028,slow,gradually_speeding,117,2,2,0.00243586,0.99575788,0.00180621
syn_0028,slow,gradually_speeding,118,2,2,0.00223110,0.99583650,0.00193237
syn_0028,slow,gradually_speeding,119,2,2,0.00202982,0.99586535,0.00210478
syn_0028,slow,gradually_speeding,120,2,2,0.00188698,0.99583274,0.00228035
syn_0028,slow,gradually_speeding,121,2,2,0.00177476,0.99574882,0.00247640
syn_0028,slow,gradually_speeding,122,2,2,0.00169945,0.99562508,0.00267550
syn_0028,slow,gradually_speeding,123,2,2,0.00159432,0.99544734,0.00295834
syn_0028,slow,gradually_speeding,124,2,2,0.00156310,0.99525732,0.00317960
syn_0028,slow,gradually_speeding,125,2,2,0.00150703,0.99501377,0.00347919
syn_0028,slow,gradually_speeding,126,2,2,0.00142124,0.99467814,0.00390061
syn_0028,slow,gradually_speeding,127,2,2,0.00137498,0.99428177,0.00434327
syn_0028,slow,gradually_speeding,128,2,2,0.00134872,0.99380189,0.00484945
syn_0028,slow,gradually_speeding,129,2,2,0.00134408,0.99325126,0.00540462
syn_0028,slow,gradually_speeding,130,2,2,0.00134142,0.99258161,0.00607698
syn_0028,slow,gradually_speeding,131,2,2,0.00131807,0.99167860,0.00700338
syn_0028,slow,gradually_speeding,132,2,2,0.00128038,0.99044341,0.00827624
syn_0028,slow,gradually_speeding,133,2,2,0.00126854,0.98898053,0.00975095
syn_0028,slow,gradually_speeding,134,2,2,0.00124360,0.98702973,0.01172661
syn_0028,slow,gradually_speeding,135,2,2,0.00120114,0.98432654,0.01447226
syn_0028,slow,gradually_speeding,136,2,2,0.00117119,0.98098558,0.01784326
syn_0028,slow,gradually_speeding,137,2,2,0.00117065,0.97773677,0.02109254
syn_0028,slow,gradually_speeding,138,2,2,0.00117340,0.97441792,0.02440873
syn_0028,slow,gradually_speeding,139,2,2,0.00114109,0.96985662,0.02900224
syn_0028,slow,gradually_speeding,140,2,2,0.00109112,0.96286547,0.03604345
syn_0028,slow,gradually_speeding,141,2,2,0.00104386,0.95106268,0.04789338
syn_0028,slow,gradually_speeding,142,2,2,0.00096599,0.92790282,0.07113118
syn_0028,slow,gradually_speeding,143,2,2,0.00093497,0.90016735,0.09889768
syn_0028,slow,gradually_speeding,144,2,2,0.00085644,0.84691274,0.15223077
syn_0028,slow,gradually_speeding,145,2,2,0.00071708,0.74722254,0.25206035
syn_0028,slow,gradually_speeding,146,2,2,0.00057463,0.61127907,0.38814634
syn_0028,slow,gradually_speeding,147,3,3,0.00039456,0.43304783,0.56655759
syn_0028,slow,gradually_speeding,148,3,3,0.00022796,0.25990030,0.73987168
syn_0028,slow,gradually_speeding,149,3,3,0.00012899,0.14863016,0.85124093
syn_0028,slow,gradually_speeding,150,3,3,0.00007752,0.09013227,0.90979016
syn_0028,slow,gradually_speeding,151,3,3,0.00005263,0.06223545,0.93771183
syn_0028,slow,gradually_speeding,152,3,3,0.00004529,0.05281895,0.94713575
syn_0028,slow,gradually_speeding,153,3,3,0.00004260,0.04921359,0.95074373
syn_0028,slow,gradually_speeding,154,3,3,0.00004262,0.04856049,0.95139688
syn_0028,slow,gradually_speeding,155,3,3,0.00004500,0.04979324,0.95016181
syn_0028,slow,gradually_speeding,156,3,3,0.00004112,0.04573370,0.95422506
syn_0028,slow,gradually_speeding,157,3,3,0.00003694,0.04048091,0.95948219
syn_0028,slow,gradually_speeding,158,3,3,0.00003155,0.03410184,0.96586657
syn_0028,slow,gradually_speeding,159,3,3,0.00002514,0.02720361,0.97277123
syn_0028,slow,gradually_speeding,160,3,3,0.00002049,0.02203540,0.97794414
syn_0028,slow,gradually_speeding,161,3,3,0.00001850,0.01935361,0.98062789
syn_0028,slow,gradually_speeding,162,3,3,0.00001796,0.01819174,0.98179030
syn_0028,slow,gradually_speeding,163,3,3,0.00001785,0.01769989,0.98228228
syn_0028,slow,gradually_speeding,164,3,3,0.00001895,0.01830824,0.98167276
syn_0028,slow,gradually_speeding,165,3,3,0.00002286,0.02094149,0.97903562
syn_0028,slow,gradually_speeding,166,3,3,0.00002735,0.02416281,0.97580987
syn_0028,slow,gradually_speeding,167,3,3,0.00003311,0.02824930,0.97171754
syn_0028,slow,gradually_speeding,168,3,3,0.00003997,0.03293261,0.96702743
syn_0028,slow,gradually_speeding,169,3,3,0.00004560,0.03681000,0.96314436
syn_0028,slow,gradually_speeding,170,3,3,0.00004689,0.03799097,0.96196210
syn_0028,slow,gradually_speeding,171,3,3,0.00004857,0.03875444,0.96119696
syn_0028,slow,gradually_speeding,172,3,3,0.00004571,0.03656602,0.96338826
syn_0028,slow,gradually_speeding,173,3,3,0.00004471,0.03496682,0.96498847
syn_0028,slow,gradually_speeding,174,3,3,0.00004275,0.03289970,0.96705753
syn_0028,slow,gradually_speeding,175,3,3,0.00004361,0.03256290,0.96739352
syn_0028,slow,gradually_speeding,176,3,3,0.00004839,0.03473408,0.96521753
syn_0038,slow,rapid_change,21,1,1,0.91658771,0.03531552,0.04809669
syn_0038,slow,rapid_change,22,1,1,0.91693920,0.03561163,0.04744914
syn_0038,slow,rapid_change,23,1,1,0.91787988,0.03546764,0.04665244
syn_0038,slow,rapid_change,24,1,1,0.91889864,0.03511966,0.04598167
syn_0038,slow,rapid_change,25,1,1,0.92056257,0.03434283,0.04509462
syn_0038,slow,rapid_change,26,1,1,0.92277002,0.03324727,0.04398272
syn_0038,slow,rapid_change,27,1,1,0.92424148,0.03244926,0.04330925
syn_0038,slow,rapid_change,28,1,1,0.92678183,0.03118122,0.04203701
syn_0038,slow,rapid_change,29,1,1,0.92643863,0.03129493,0.04226639
syn_0038,slow,rapid_change,30,1,1,0.92489243,0.03201278,0.04309482
syn_0038,slow,rapid_change,31,1,1,0.92284232,0.03301762,0.04414010
syn_0038,slow,rapid_change,32,1,1,0.91798323,0.03468234,0.04733445
syn_0038,slow,rapid_change,33,1,1,0.91915637,0.03447314,0.04637058
syn_0038,slow,rapid_change,34,1,1,0.91979706,0.03416554,0.04603735
syn_0038,slow,rapid_change,35,1,1,0.92272335,0.03309363,0.04418302
syn_0038,slow,rapid_change,36,1,1,0.92356706,0.03266141,0.04377154
syn_0038,slow,rapid_change,37,1,1,0.92468780,0.03212201,0.04319014
syn_0038,slow,rapid_change,38,1,1,0.92515671,0.03192765,0.04291560
syn_0038,slow,rapid_change,39,1,1,0.92403716,0.03251416,0.04344866
syn_0038,slow,rapid_change,40,1,1,0.92217171,0.03347949,0.04434877
syn_0038,slow,rapid_change,41,1,1,0.92035025,0.03447470,0.04517501
syn_0038,slow,rapid_change,42,1,1,0.91653484,0.03642987,0.04703532
syn_0038,slow,rapid_change,43,1,1,0.91050875,0.03847882,0.05101245
syn_0038,slow,rapid_change,44,1,1,0.91285771,0.03784281,0.04929960
syn_0038,slow,rapid_change,45,1,1,0.91495657,0.03686208,0.04818136
syn_0038,slow,rapid_change,46,1,1,0.91997916,0.03484031,0.04518058
syn_0038,slow,rapid_change,47,1,1,0.92333454,0.03309601,0.04356952
syn_0038,slow,rapid_change,48,1,1,0.92737997,0.03102755,0.04159258
syn_0038,slow,rapid_change,49,1,1,0.92937672,0.02991769,0.04070564
syn_0038,slow,rapid_change,50,1,1,0.93093055,0.02905713,0.04001226
syn_0038,slow,rapid_change,51,1,1,0.93070841,0.02907228,0.04021930
syn_0038,slow,rapid_change,52,1,1,0.92835915,0.03012767,0.04151320
syn_0038,slow,rapid_change,53,1,1,0.92565179,0.03136036,0.04298786
syn_0038,slow,rapid_change,54,1,1,0.92318404,0.03245605,0.04435989
syn_0038,slow,rapid_change,55,1,1,0.92070431,0.03356671,0.04572901
syn_0038,slow,rapid_change,56,1,1,0.91863525,0.03449255,0.04687216
syn_0038,slow,rapid_change,57,1,1,0.91799259,0.03488493,0.04712249
syn_0038,slow,rapid_change,58,1,1,0.91990238,0.03435631,0.04574132
syn_0038,slow,rapid_change,59,1,1,0.92147213,0.03372463,0.04480318
syn_0038,slow,rapid_change,60,1,1,0.92272276,0.03315002,0.04412720
syn_0038,slow,rapid_change,61,1,1,0.92347860,0.03281141,0.04371001
syn_0038,slow,rapid_change,62,1,1,0.92012244,0.03403346,0.04584409
syn_0038,slow,rapid_change,63,1,1,0.92154765,0.03354510,0.04490729
syn_0038,slow,rapid_change,64,1,1,0.92315823,0.03290305,0.04393878
syn_0038,slow,rapid_change,65,1,1,0.92419314,0.03241287,0.04339405
syn_0038,slow,rapid_change,66,1,1,0.92449880,0.03233103,0.04317020
syn_0038,slow,rapid_change,67,1,1,0.92107201,0.03402981,0.04489828
syn_0038,slow,rapid_change,68,1,1,0.91952372,0.03487428,0.04560199
syn_0038,slow,rapid_change,69,2,1,0.91542655,0.03634259,0.04823088
syn_0038,slow,rapid_change,70,2,1,0.91460311,0.03639442,0.04900253
syn_0038,slow,rapid_change,71,2,1,0.91985911,0.03453270,0.04560827
syn_0038,slow,rapid_change,72,3,1,0.92324239,0.03302226,0.04373539
syn_0038,slow,rapid_change,73,3,1,0.75682455,0.05915045,0.18402499
syn_0038,slow,rapid_change,74,3,3,0.01575772,0.05235409,0.93188822
syn_0038,slow,rapid_change,75,3,3,0.00005409,0.02721222,0.97273380
syn_0038,slow,rapid_change,76,3,3,0.00000826,0.01916399,0.98082763
syn_0038,slow,rapid_change,77,3,3,0.00001571,0.02608063,0.97390366
syn_0038,slow,rapid_change,78,3,3,0.00005667,0.04650857,0.95343465
syn_0038,slow,rapid_change,79,3,3,0.00015259,0.06934077,0.93050659
syn_0038,slow,rapid_change,80,3,3,0.00030188,0.08811245,0.91158563
syn_0038,slow,rapid_change,81,3,3,0.00044725,0.09716658,0.90238619
syn_0038,slow,rapid_change,82,3,3,0.00046044,0.08732828,0.91221136
syn_0038,slow,rapid_change,83,3,3,0.00029416,0.05743314,0.94227266
syn_0038,slow,rapid_change,84,3,3,0.00010250,0.02822828,0.97166926
syn_0038,slow,rapid_change,85,3,3,0.00001857,0.01063491,0.98934656
syn_0038,slow,rapid_change,86,3,3,0.00000376,0.00469126,0.99530494
syn_0038,slow,rapid_change,87,3,3,0.00000121,0.00265498,0.99734384
syn_0038,slow,rapid_change,88,3,3,0.00000061,0.00188343,0.99811602
syn_0038,slow,rapid_change,89,3,3,0.00000040,0.00153542,0.99846423
syn_0038,slow,rapid_change,90,3,3,0.00000023,0.00123976,0.99875998
syn_0038,slow,rapid_change,91,3,3,0.00000007,0.00083237,0.99916756
syn_0038,slow,rapid_change,92,3,3,0.00000001,0.00035039,0.99964964
syn_0038,slow,rapid_change,93,3,3,0.00000000,0.00009913,0.99990082
syn_0038,slow,rapid_change,94,3,3,0.00000000,0.00004599,0.99995399
syn_0038,slow,rapid_change,95,3,3,0.00000000,0.00003431,0.99996567
syn_0038,slow,rapid_change,96,3,3,0.00000000,0.00003150,0.99996853
syn_0038,slow,rapid_change,97,3,3,0.00000000,0.00003138,0.99996865
syn_0038,slow,rapid_change,98,3,3,0.00000000,0.00003136,0.99996865
syn_0038,slow,rapid_change,99,3,3,0.00000000,0.00003129,0.99996865
syn_0038,slow,rapid_change,100,3,3,0.00000000,0.00003137,0.99996865
syn_0038,slow,rapid_change,101,3,3,0.00000000,0.00003175,0.99996829
syn_0038,slow,rapid_change,102,3,3,0.00000000,0.00003180,0.99996817
syn_0038,slow,rapid_change,103,3,3,0.00000000,0.00003199,0.99996805
syn_0038,slow,rapid_change,104,3,3,0.00000000,0.00003220,0.99996781
syn_0038,slow,rapid_change,105,3,3,0.00000000,0.00003221,0.99996781
syn_0038,slow,rapid_change,106,3,3,0.00000000,0.00003235,0.99996769
syn_0038,slow,rapid_change,107,3,3,0.00000000,0.00003250,0.99996746
syn_0038,slow,rapid_change,108,3,3,0.00000000,0.00003257,0.99996746
syn_0038,slow,rapid_change,109,3,3,0.00000000,0.00003243,0.99996758
syn_0038,slow,rapid_change,110,3,3,0.00000000,0.00003242,0.99996758
syn_0038,slow,rapid_change,111,3,3,0.00000000,0.00003234,0.99996769
syn_0038,slow,rapid_change,112,3,3,0.00000000,0.00003233,0.99996769
syn_0038,slow,rapid_change,113,3,3,0.00000000,0.00003226,0.99996769
syn_0038,slow,rapid_change,114,3,3,0.00000000,0.00003217,0.99996781
syn_0038,slow,rapid_change,115,3,3,0.00000000,0.00003210,0.99996793
syn_0038,slow,rapid_change,116,3,3,0.00000000,0.00003193,0.99996805
syn_0038,slow,rapid_change,117,3,3,0.00000000,0.00003182,0.99996817
syn_0038,slow,rapid_change,118,3,3,0.00000000,0.00003183,0.99996817
syn_0038,slow,rapid_change,119,3,3,0.00000000,0.00003185,0.99996817
syn_0038,slow,rapid_change,120,3,3,0.00000000,0.00003185,0.99996817
syn_0038,slow,rapid_change,121,3,3,0.00000000,0.00003165,0.99996841
syn_0038,slow,rapid_change,122,3,3,0.00000000,0.00003176,0.99996829
syn_0038,slow,rapid_change,123,3,3,0.00000000,0.00003191,0.99996805
syn_0038,slow,rapid_change,124,3,3,0.00000000,0.00003211,0.99996793
syn_0038,slow,rapid_change,125,3,3,0.00000000,0.00003214,0.99996781
syn_0038,slow,rapid_change,126,3,3,0.00000000,0.00003228,0.99996769
syn_0038,slow,rapid_change,127,3,3,0.00000000,0.00003223,0.99996781
syn_0038,slow,rapid_change,128,3,3,0.00000000,0.00003223,0.99996781
syn_0038,slow,rapid_change,129,3,3,0.00000000,0.00003216,0.99996781
syn_0038,slow,rapid_change,130,3,3,0.00000000,0.00003207,0.99996793
syn_0038,slow,rapid_change,131,3,3,0.00000000,0.00003204,0.99996793
syn_0038,slow,rapid_change,132,3,3,0.00000000,0.00003197,0.99996805
syn_0038,slow,rapid_change,133,3,3,0.00000000,0.00003199,0.99996805
syn_0038,slow,rapid_change,134,3,3,0.00000000,0.00003199,0.99996805
syn_0038,slow,rapid_change,135,3,3,0.00000000,0.00003190,0.99996805
syn_0038,slow,rapid_change,136,3,3,0.00000000,0.00003198,0.99996805
syn_0038,slow,rapid_change,137,3,3,0.00000000,0.00003200,0.99996805
syn_0038,slow,rapid_change,138,3,3,0.00000000,0.00003213,0.99996781
syn_0038,slow,rapid_change,139,3,3,0.00000000,0.00003215,0.99996781
syn_0038,slow,rapid_change,140,3,3,0.00000000,0.00003208,0.99996793
syn_0038,slow,rapid_change,141,3,3,0.00000000,0.00003208,0.99996793
syn_0038,slow,rapid_change,142,3,3,0.00000000,0.00003217,0.99996781
syn_0038,slow,rapid_change,143,3,3,0.00000000,0.00003206,0.99996793
syn_0038,slow,rapid_change,144,3,3,0.00000000,0.00003206,0.99996793
syn_0038,slow,rapid_change,145,3,3,0.00000000,0.00003199,0.99996805
syn_0038,slow,rapid_change,146,3,3,0.00000000,0.00003195,0.99996805
syn_0038,slow,rapid_change,147,3,3,0.00000000,0.00003215,0.99996781
syn_0038,slow,rapid_change,148,3,3,0.00000000,0.00003208,0.99996793
syn_0038,slow,rapid_change,149,3,3,0.00000000,0.00003202,0.99996793
syn_0038,slow,rapid_change,150,3,3,0.00000000,0.00003197,0.99996805
syn_0038,slow,rapid_change,151,3,3,0.00000000,0.00003182,0.99996817
syn_0038,slow,rapid_change,152,3,3,0.00000000,0.00003190,0.99996805
syn_0038,slow,rapid_change,153,3,3,0.00000000,0.00003175,0.99996829
syn_0038,slow,rapid_change,154,3,3,0.00000000,0.00003153,0.99996841
syn_0038,slow,rapid_change,155,3,3,0.00000000,0.00003155,0.99996841
syn_0038,slow,rapid_change,156,3,3,0.00000000,0.00003147,0.99996853
syn_0038,slow,rapid_change,157,3,3,0.00000000,0.00003150,0.99996853
syn_0038,slow,rapid_change,158,3,3,0.00000000,0.00003146,0.99996853
syn_0038,slow,rapid_change,159,3,3,0.00000000,0.00003139,0.99996865
syn_0038,slow,rapid_change,160,3,3,0.00000000,0.00003145,0.99996853
syn_0038,slow,rapid_change,161,3,3,0.00000000,0.00003156,0.99996841
syn_0038,slow,rapid_change,162,3,3,0.00000000,0.00003148,0.99996853
syn_0038,slow,rapid_change,163,3,3,0.00000000,0.00003156,0.99996841
syn_0038,slow,rapid_change,164,3,3,0.00000000,0.00003174,0.99996829
syn_0038,slow,rapid_change,165,3,3,0.00000000,0.00003181,0.99996817
syn_0038,slow,rapid_change,166,3,3,0.00000000,0.00003221,0.99996781
syn_0038,slow,rapid_change,167,3,3,0.00000000,0.00003237,0.99996758
syn_0038,slow,rapid_change,168,3,3,0.00000000,0.00003261,0.99996734
syn_0038,slow,rapid_change,169,3,3,0.00000000,0.00003273,0.99996722
syn_0038,slow,rapid_change,170,3,3,0.00000000,0.00003266,0.99996734
syn_0038,slow,rapid_change,171,3,3,0.00000000,0.00003273,0.99996722
syn_0038,slow,rapid_change,172,3,3,0.00000000,0.00003274,0.99996722
syn_0038,slow,rapid_change,173,3,3,0.00000000,0.00003241,0.99996758
syn_0038,slow,rapid_change,174,3,3,0.00000000,0.00003242,0.99996758
syn_0038,slow,rapid_change,175,3,3,0.00000000,0.00003221,0.99996781
syn_0038,slow,rapid_change,176,3,3,0.00000000,0.00003214,0.99996781
syn_0048,slow,temporary_disturbance,21,1,1,0.92046815,0.03421405,0.04531786
syn_0048,slow,temporary_disturbance,22,1,1,0.91791433,0.03551848,0.04656721
syn_0048,slow,temporary_disturbance,23,1,1,0.91721290,0.03597164,0.04681552
syn_0048,slow,temporary_disturbance,24,1,1,0.91720146,0.03608912,0.04670933
syn_0048,slow,temporary_disturbance,25,1,1,0.91711891,0.03625294,0.04662810
syn_0048,slow,temporary_disturbance,26,1,1,0.91606104,0.03685858,0.04708032
syn_0048,slow,temporary_disturbance,27,1,1,0.91565144,0.03713953,0.04720905
syn_0048,slow,temporary_disturbance,28,1,1,0.91621721,0.03689241,0.04689032
syn_0048,slow,temporary_disturbance,29,1,1,0.91698188,0.03639264,0.04662555
syn_0048,slow,temporary_disturbance,30,1,1,0.92019188,0.03487814,0.04493009
syn_0048,slow,temporary_disturbance,31,1,1,0.92132217,0.03424981,0.04442808
syn_0048,slow,temporary_disturbance,32,1,1,0.92251307,0.03358109,0.04390582
syn_0048,slow,temporary_disturbance,33,1,1,0.92365694,0.03296321,0.04337993
syn_0048,slow,temporary_disturbance,34,1,1,0.92381316,0.03280501,0.04338187
syn_0048,slow,temporary_disturbance,35,1,1,0.92492396,0.03219946,0.04287666
syn_0048,slow,temporary_disturbance,36,1,1,0.92386281,0.03259772,0.04353944
syn_0048,slow,temporary_disturbance,37,1,1,0.92420852,0.03238362,0.04340791
syn_0048,slow,temporary_disturbance,38,1,1,0.92287582,0.03272557,0.04439859
syn_0048,slow,temporary_disturbance,39,1,1,0.92420340,0.03227266,0.04352396
syn_0048,slow,temporary_disturbance,40,1,1,0.92390060,0.03241174,0.04368774
syn_0048,slow,temporary_disturbance,41,1,1,0.92314863,0.03279887,0.04405253
syn_0048,slow,temporary_disturbance,42,1,1,0.92160994,0.03358938,0.04480062
syn_0048,slow,temporary_disturbance,43,1,1,0.91887456,0.03456696,0.04655855
syn_0048,slow,temporary_disturbance,44,1,1,0.91937447,0.03451951,0.04610605
syn_0048,slow,temporary_disturbance,45,1,1,0.91916400,0.03451408,0.04632191
syn_0048,slow,temporary_disturbance,46,1,1,0.92020237,0.03412927,0.04566839
syn_0048,slow,temporary_disturbance,47,1,1,0.92176062,0.03354153,0.04469786
