session_id,preset,scenario,window_end_drop_number,actual_label,predicted_label,prob_normal,prob_attention,prob_warning
syn_0019,slow,gradually_slowing,86,2,2,0.01643382,0.98207963,0.00148665
syn_0019,slow,gradually_slowing,87,2,2,0.00999375,0.98871535,0.00129093
syn_0019,slow,gradually_slowing,88,2,2,0.00919849,0.98988426,0.00091728
syn_0019,slow,gradually_slowing,89,2,2,0.00698219,0.99231154,0.00070625
syn_0019,slow,gradually_slowing,90,2,2,0.00577353,0.99364990,0.00057665
syn_0019,slow,gradually_slowing,91,2,2,0.00408118,0.99547261,0.00044620
syn_0019,slow,gradually_slowing,92,2,2,0.00331361,0.99635243,0.00033402
syn_0019,slow,gradually_slowing,93,2,2,0.00233997,0.99734640,0.00031362
syn_0019,slow,gradually_slowing,94,2,2,0.00150640,0.99821234,0.00028125
syn_0019,slow,gradually_slowing,95,2,2,0.00107480,0.99866319,0.00026200
syn_0019,slow,gradually_slowing,96,2,2,0.00079212,0.99899322,0.00021468
syn_0019,slow,gradually_slowing,97,2,2,0.00058566,0.99922204,0.00019228
syn_0019,slow,gradually_slowing,98,2,2,0.00046021,0.99937552,0.00016426
syn_0019,slow,gradually_slowing,99,2,2,0.00036752,0.99947780,0.00015462
syn_0019,slow,gradually_slowing,100,2,2,0.00029229,0.99956709,0.00014058
syn_0019,slow,gradually_slowing,101,2,2,0.00021025,0.99964297,0.00014687
syn_0019,slow,gradually_slowing,102,2,2,0.00018759,0.99967790,0.00013459
syn_0019,slow,gradually_slowing,103,2,2,0.00014862,0.99972254,0.00012878
syn_0019,slow,gradually_slowing,104,2,2,0.00011680,0.99975604,0.00012722
syn_0019,slow,gradually_slowing,105,2,2,0.00009051,0.99976724,0.00014228
syn_0019,slow,gradually_slowing,106,2,2,0.00006467,0.99977630,0.00015897
syn_0019,slow,gradually_slowing,107,2,2,0.00004512,0.99976939,0.00018547
syn_0019,slow,gradually_slowing,108,2,2,0.00003597,0.99975771,0.00020625
syn_0019,slow,gradually_slowing,109,2,2,0.00003141,0.99973708,0.00023140
syn_0019,slow,gradually_slowing,110,2,2,0.00002417,0.99968481,0.00029107
syn_0019,slow,gradually_slowing,111,2,2,0.00001972,0.99960643,0.00037397
syn_0019,slow,gradually_slowing,112,2,2,0.00001709,0.99952209,0.00046094
syn_0019,slow,gradually_slowing,113,2,2,0.00001377,0.99936610,0.00062006
syn_0019,slow,gradually_slowing,114,2,2,0.00001329,0.99892163,0.00106511
syn_0019,slow,gradually_slowing,115,2,2,0.00001340,0.99792814,0.00205837
syn_0019,slow,gradually_slowing,116,2,2,0.00001305,0.99567491,0.00431198
syn_0019,slow,gradually_slowing,117,2,2,0.00001249,0.98639643,0.01359116
syn_0019,slow,gradually_slowing,118,2,2,0.00001269,0.95822746,0.04175986
syn_0019,slow,gradually_slowing,119,2,2,0.00001245,0.86974943,0.13023815
syn_0019,slow,gradually_slowing,120,2,2,0.00001021,0.69325602,0.30673370
syn_0019,slow,gradually_slowing,121,3,3,0.00000653,0.38272548,0.61726803
syn_0019,slow,gradually_slowing,122,3,3,0.00000272,0.14659125,0.85340607
syn_0019,slow,gradually_slowing,123,3,3,0.00000129,0.06100759,0.93899113
syn_0019,slow,gradually_slowing,124,3,3,0.00000067,0.02762032,0.97237903
syn_0019,slow,gradually_slowing,125,3,3,0.00000023,0.00927585,0.99072391
syn_0019,slow,gradually_slowing,126,3,3,0.00000009,0.00360144,0.99639845
syn_0019,slow,gradually_slowing,127,3,3,0.00000003,0.00099957,0.99900037
syn_0019,slow,gradually_slowing,128,3,3,0.00000001,0.00032149,0.99967849
syn_0019,slow,gradually_slowing,129,3,3,0.00000001,0.00014891,0.99985111
syn_0019,slow,gradually_slowing,130,3,3,0.00000000,0.00005855,0.99994147
syn_0019,slow,gradually_slowing,131,3,3,0.00000000,0.00001837,0.99998164
syn_0019,slow,gradually_slowing,132,3,3,0.00000000,0.00000736,0.99999261
syn_0019,slow,gradually_slowing,133,3,3,0.00000000,0.00000262,0.99999738
syn_0019,slow,gradually_slowing,134,3,3,0.00000000,0.00000100,0.99999905
syn_0019,slow,gradually_slowing,135,3,3,0.00000000,0.00000039,0.99999964
syn_0019,slow,gradually_slowing,136,3,3,0.00000000,0.00000018,0.99999988
syn_0019,slow,gradually_slowing,137,3,3,0.00000000,0.00000009,0.99999988
syn_0019,slow,gradually_slowing,138,3,3,0.00000000,0.00000006,0.99999988
syn_0019,slow,gradually_slowing,139,3,3,0.00000000,0.00000003,1.00000000
syn_0019,slow,gradually_slowing,140,3,3,0.00000000,0.00000002,1.00000000
syn_0019,slow,gradually_slowing,141,3,3,0.00000000,0.00000001,1.00000000
syn_0019,slow,gradually_slowing,142,3,3,0.00000000,0.00000000,1.00000000
syn_0019,slow,gradually_slowing,143,3,3,0.00000000,0.00000000,1.00000000
syn_0019,slow,gradually_slowing,144,3,3,0.00000000,0.00000000,1.00000000
syn_0019,slow,gradually_slowing,145,3,3,0.00000000,0.00000000,1.00000000
syn_0019,slow,gradually_slowing,146,3,3,0.00000000,0.00000000,1.00000000
syn_0019,slow,gradually_slowing,147,3,3,0.00000000,0.00000000,1.00000000
syn_0019,slow,gradually_slowing,148,3,3,0.00000000,0.00000000,1.00000000
syn_0019,slow,gradually_slowing,149,3,3,0.00000000,0.00000000,1.00000000
syn_0019,slow,gradually_slowing,150,3,3,0.00000000,0.00000000,1.00000000
syn_0019,slow,gradually_slowing,151,3,3,0.00000000,0.00000000,1.00000000
syn_0019,slow,gradually_slowing,152,3,3,0.00000000,0.00000000,1.00000000
syn_0019,slow,gradually_slowing,153,3,3,0.00000000,0.00000000,1.00000000
syn_0019,slow,gradually_slowing,154,3,3,0.00000000,0.00000000,1.00000000
syn_0019,slow,gradually_slowing,155,3,3,0.00000000,0.00000000,1.00000000
syn_0019,slow,gradually_slowing,156,3,3,0.00000000,0.00000000,1.00000000
syn_0019,slow,gradually_slowing,157,3,3,0.00000000,0.00000000,1.00000000
syn_0019,slow,gradually_slowing,158,3,3,0.00000000,0.00000000,1.00000000
syn_0019,slow,gradually_slowing,159,3,3,0.00000000,0.00000000,1.00000000
syn_0019,slow,gradually_slowing,160,3,3,0.00000000,0.00000000,1.00000000
syn_0019,slow,gradually_slowing,161,3,3,0.00000000,0.00000000,1.00000000
syn_0019,slow,gradually_slowing,162,3,3,0.00000000,0.00000000,1.00000000
syn_0019,slow,gradually_slowing,163,3,3,0.00000000,0.00000000,1.00000000
syn_0019,slow,gradually_slowing,164,3,3,0.00000000,0.00000000,1.00000000
syn_0019,slow,gradually_slowing,165,3,3,0.00000000,0.00000000,1.00000000
syn_0019,slow,gradually_slowing,166,3,3,0.00000000,0.00000000,1.00000000
syn_0019,slow,gradually_slowing,167,3,3,0.00000000,0.00000000,1.00000000
syn_0019,slow,gradually_slowing,168,3,3,0.00000000,0.00000000,1.00000000
syn_0019,slow,gradually_slowing,169,3,3,0.00000000,0.00000000,1.00000000
syn_0019,slow,gradually_slowing,170,3,3,0.00000000,0.00000000,1.00000000
syn_0019,slow,gradually_slowing,171,3,3,0.00000000,0.00000000,1.00000000
syn_0019,slow,gradually_slowing,172,3,3,0.00000000,0.00000000,1.00000000
syn_0019,slow,gradually_slowing,173,3,3,0.00000000,0.00000000,1.00000000
syn_0019,slow,gradually_slowing,174,3,3,0.00000000,0.00000000,1.00000000
syn_0019,slow,gradually_slowing,175,3,3,0.00000000,0.00000000,1.00000000
syn_0019,slow,gradually_slowing,176,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,21,1,1,0.91347581,0.04462653,0.04189773
syn_0020,slow,gradually_slowing,22,1,1,0.91175723,0.04546247,0.04278025
syn_0020,slow,gradually_slowing,23,1,1,0.90803266,0.04769376,0.04427354
syn_0020,slow,gradually_slowing,24,1,1,0.90791136,0.04925695,0.04283172
syn_0020,slow,gradually_slowing,25,1,1,0.91055340,0.04683044,0.04261622
syn_0020,slow,gradually_slowing,26,1,1,0.91559261,0.04505755,0.03934982
syn_0020,slow,gradually_slowing,27,1,1,0.91255373,0.04542417,0.04202209
syn_0020,slow,gradually_slowing,28,1,1,0.91442794,0.04449015,0.04108194
syn_0020,slow,gradually_slowing,29,1,1,0.91489756,0.04457107,0.04053129
syn_0020,slow,gradually_slowing,30,1,1,0.91456664,0.04360668,0.04182677
syn_0020,slow,gradually_slowing,31,1,1,0.90626580,0.04732579,0.04640837
syn_0020,slow,gradually_slowing,32,1,1,0.90312743,0.05003522,0.04683733
syn_0020,slow,gradually_slowing,33,1,1,0.90728086,0.04861379,0.04410539
syn_0020,slow,gradually_slowing,34,1,1,0.91818011,0.04392100,0.03789889
syn_0020,slow,gradually_slowing,35,1,1,0.91594148,0.04443104,0.03962738
syn_0020,slow,gradually_slowing,36,1,1,0.92219406,0.04337605,0.03442992
syn_0020,slow,gradually_slowing,37,1,1,0.91440701,0.04592093,0.03967213
syn_0020,slow,gradually_slowing,38,1,1,0.91656786,0.04476336,0.03866871
syn_0020,slow,gradually_slowing,39,1,1,0.90924561,0.04756660,0.04318781
syn_0020,slow,gradually_slowing,40,1,1,0.91149175,0.04751189,0.04099633
syn_0020,slow,gradually_slowing,41,1,1,0.90912372,0.04779910,0.04307713
syn_0020,slow,gradually_slowing,42,1,1,0.90417045,0.05052835,0.04530122
syn_0020,slow,gradually_slowing,43,1,1,0.90461463,0.04897156,0.04641378
syn_0020,slow,gradually_slowing,44,1,1,0.89748216,0.05451596,0.04800188
syn_0020,slow,gradually_slowing,45,1,1,0.90424687,0.05175184,0.04400118
syn_0020,slow,gradually_slowing,46,1,1,0.90617073,0.05039858,0.04343075
syn_0020,slow,gradually_slowing,47,1,1,0.89487773,0.05744010,0.04768219
syn_0020,slow,gradually_slowing,48,1,1,0.89039010,0.05924977,0.05036016
syn_0020,slow,gradually_slowing,49,1,1,0.90115505,0.05573709,0.04310789
syn_0020,slow,gradually_slowing,50,1,1,0.88667625,0.06254907,0.05077472
syn_0020,slow,gradually_slowing,51,1,1,0.88790637,0.06550733,0.04658629
syn_0020,slow,gradually_slowing,52,1,1,0.89312780,0.06730968,0.03956253
syn_0020,slow,gradually_slowing,53,1,1,0.90281010,0.06213789,0.03505204
syn_0020,slow,gradually_slowing,54,1,1,0.91572320,0.05663381,0.02764291
syn_0020,slow,gradually_slowing,55,1,1,0.88440037,0.08123372,0.03436597
syn_0020,slow,gradually_slowing,56,1,1,0.86844695,0.09803545,0.03351759
syn_0020,slow,gradually_slowing,57,1,1,0.88217050,0.09033737,0.02749212
syn_0020,slow,gradually_slowing,58,1,1,0.86136532,0.11003461,0.02860004
syn_0020,slow,gradually_slowing,59,1,1,0.85423332,0.12130768,0.02445899
syn_0020,slow,gradually_slowing,60,1,1,0.83769727,0.14007191,0.02223079
syn_0020,slow,gradually_slowing,61,1,1,0.78319079,0.19140528,0.02540387
syn_0020,slow,gradually_slowing,62,1,1,0.72836316,0.24755892,0.02407793
syn_0020,slow,gradually_slowing,63,1,1,0.66206902,0.31529289,0.02263809
syn_0020,slow,gradually_slowing,64,1,1,0.55688155,0.42157349,0.02154495
syn_0020,slow,gradually_slowing,65,1,2,0.40919966,0.57102162,0.01977874
syn_0020,slow,gradually_slowing,66,1,2,0.33132264,0.65235788,0.01631948
syn_0020,slow,gradually_slowing,67,1,2,0.24742205,0.74043036,0.01214754
syn_0020,slow,gradually_slowing,68,2,2,0.14576165,0.84535098,0.00888736
syn_0020,slow,gradually_slowing,69,2,2,0.09933574,0.89397258,0.00669166
syn_0020,slow,gradually_slowing,70,2,2,0.07943569,0.91581881,0.00474550
syn_0020,slow,gradually_slowing,71,2,2,0.07179795,0.92453128,0.00367075
syn_0020,slow,gradually_slowing,72,2,2,0.03838040,0.95912141,0.00249824
syn_0020,slow,gradually_slowing,73,2,2,0.02848654,0.96984988,0.00166355
syn_0020,slow,gradually_slowing,74,2,2,0.02320559,0.97530043,0.00149400
syn_0020,slow,gradually_slowing,75,2,2,0.01825596,0.98056227,0.00118174
syn_0020,slow,gradually_slowing,76,2,2,0.01302869,0.98595506,0.00101634
syn_0020,slow,gradually_slowing,77,2,2,0.00815642,0.99101222,0.00083132
syn_0020,slow,gradually_slowing,78,2,2,0.00719396,0.99218255,0.00062349
syn_0020,slow,gradually_slowing,79,2,2,0.00499938,0.99444616,0.00055444
syn_0020,slow,gradually_slowing,80,2,2,0.00373007,0.99579239,0.00047754
syn_0020,slow,gradually_slowing,81,2,2,0.00286516,0.99673623,0.00039859
syn_0020,slow,gradually_slowing,82,2,2,0.00230437,0.99736845,0.00032723
syn_0020,slow,gradually_slowing,83,2,2,0.00204347,0.99766821,0.00028830
syn_0020,slow,gradually_slowing,84,2,2,0.00133018,0.99841309,0.00025671
syn_0020,slow,gradually_slowing,85,2,2,0.00116705,0.99863040,0.00020262
syn_0020,slow,gradually_slowing,86,2,2,0.00103265,0.99880350,0.00016388
syn_0020,slow,gradually_slowing,87,2,2,0.00066138,0.99915922,0.00017935
syn_0020,slow,gradually_slowing,88,2,2,0.00054225,0.99929678,0.00016091
syn_0020,slow,gradually_slowing,89,2,2,0.00040237,0.99944621,0.00015140
syn_0020,slow,gradually_slowing,90,2,2,0.00035301,0.99951029,0.00013663
syn_0020,slow,gradually_slowing,91,2,2,0.00026257,0.99960262,0.00013488
syn_0020,slow,gradually_slowing,92,2,2,0.00022468,0.99965847,0.00011688
syn_0020,slow,gradually_slowing,93,2,2,0.00018219,0.99970883,0.00010889
syn_0020,slow,gradually_slowing,94,2,2,0.00013492,0.99975604,0.00010907
syn_0020,slow,gradually_slowing,95,2,2,0.00010205,0.99977237,0.00012562
syn_0020,slow,gradually_slowing,96,2,2,0.00008279,0.99979562,0.00012162
syn_0020,slow,gradually_slowing,97,2,2,0.00006096,0.99979252,0.00014656
syn_0020,slow,gradually_slowing,98,2,2,0.00003866,0.99978203,0.00017938
syn_0020,slow,gradually_slowing,99,2,2,0.00003874,0.99977845,0.00018287
syn_0020,slow,gradually_slowing,100,2,2,0.00002955,0.99973911,0.00023129
syn_0020,slow,gradually_slowing,101,2,2,0.00002300,0.99970919,0.00026781
syn_0020,slow,gradually_slowing,102,2,2,0.00002344,0.99968195,0.00029460
syn_0020,slow,gradually_slowing,103,2,2,0.00001991,0.99966228,0.00031781
syn_0020,slow,gradually_slowing,104,2,2,0.00001622,0.99955517,0.00042860
syn_0020,slow,gradually_slowing,105,2,2,0.00001480,0.99940133,0.00058389
syn_0020,slow,gradually_slowing,106,2,2,0.00001275,0.99866128,0.00132600
syn_0020,slow,gradually_slowing,107,2,2,0.00001327,0.99738830,0.00259834
syn_0020,slow,gradually_slowing,108,2,2,0.00001331,0.99397063,0.00601612
syn_0020,slow,gradually_slowing,109,2,2,0.00001302,0.98382193,0.01616499
syn_0020,slow,gradually_slowing,110,2,2,0.00001267,0.96205968,0.03792772
syn_0020,slow,gradually_slowing,111,2,2,0.00001282,0.87664580,0.12334137
syn_0020,slow,gradually_slowing,112,2,2,0.00001104,0.69526863,0.30472031
syn_0020,slow,gradually_slowing,113,3,3,0.00000756,0.45047453,0.54951793
syn_0020,slow,gradually_slowing,114,3,3,0.00000457,0.25186384,0.74813157
syn_0020,slow,gradually_slowing,115,3,3,0.00000165,0.08184904,0.91814935
syn_0020,slow,gradually_slowing,116,3,3,0.00000081,0.03674812,0.96325111
syn_0020,slow,gradually_slowing,117,3,3,0.00000059,0.02574482,0.97425461
syn_0020,slow,gradually_slowing,118,3,3,0.00000021,0.00825756,0.99174225
syn_0020,slow,gradually_slowing,119,3,3,0.00000008,0.00336906,0.99663085
syn_0020,slow,gradually_slowing,120,3,3,0.00000003,0.00118740,0.99881256
syn_0020,slow,gradually_slowing,121,3,3,0.00000001,0.00036154,0.99963844
syn_0020,slow,gradually_slowing,122,3,3,0.00000000,0.00013685,0.99986315
syn_0020,slow,gradually_slowing,123,3,3,0.00000000,0.00008465,0.99991536
syn_0020,slow,gradually_slowing,124,3,3,0.00000000,0.00002704,0.99997294
syn_0020,slow,gradually_slowing,125,3,3,0.00000000,0.00000922,0.99999082
syn_0020,slow,gradually_slowing,126,3,3,0.00000000,0.00000409,0.99999595
syn_0020,slow,gradually_slowing,127,3,3,0.00000000,0.00000219,0.99999785
syn_0020,slow,gradually_slowing,128,3,3,0.00000000,0.00000106,0.99999893
syn_0020,slow,gradually_slowing,129,3,3,0.00000000,0.00000054,0.99999940
syn_0020,slow,gradually_slowing,130,3,3,0.00000000,0.00000019,0.99999976
syn_0020,slow,gradually_slowing,131,3,3,0.00000000,0.00000007,0.99999988
syn_0020,slow,gradually_slowing,132,3,3,0.00000000,0.00000003,1.00000000
syn_0020,slow,gradually_slowing,133,3,3,0.00000000,0.00000002,1.00000000
syn_0020,slow,gradually_slowing,134,3,3,0.00000000,0.00000001,1.00000000
syn_0020,slow,gradually_slowing,135,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,136,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,137,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,138,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,139,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,140,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,141,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,142,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,143,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,144,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,145,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,146,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,147,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,148,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,149,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,150,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,151,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,152,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,153,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,154,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,155,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,156,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,157,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,158,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,159,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,160,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,161,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,162,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,163,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,164,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,165,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,166,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,167,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,168,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,169,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,170,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,171,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,172,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,173,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,174,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,175,3,3,0.00000000,0.00000000,1.00000000
syn_0020,slow,gradually_slowing,176,3,3,0.00000000,0.00000000,1.00000000
syn_0029,slow,gradually_speeding,21,1,1,0.91427493,0.04760879,0.03811624
syn_0029,slow,gradually_speeding,22,1,1,0.92136133,0.04516614,0.03347247
syn_0029,slow,gradually_speeding,23,1,1,0.92114794,0.04617945,0.03267260
syn_0029,slow,gradually_speeding,24,1,1,0.92714751,0.04387920,0.02897332
syn_0029,slow,gradually_speeding,25,1,1,0.91679907,0.04761444,0.03558647
syn_0029,slow,gradually_speeding,26,1,1,0.91962451,0.04669736,0.03367807
syn_0029,slow,gradually_speeding,27,1,1,0.91872311,0.04695205,0.03432490
syn_0029,slow,gradually_speeding,28,1,1,0.91507882,0.05058722,0.03433388
syn_0029,slow,gradually_speeding,29,1,1,0.91365147,0.04877187,0.03757668
syn_0029,slow,gradually_speeding,30,1,1,0.91151470,0.05148358,0.03700166
syn_0029,slow,gradually_speeding,31,1,1,0.91384238,0.04986734,0.03629022
syn_0029,slow,gradually_speeding,32,1,1,0.90437227,0.05408937,0.04153843
syn_0029,slow,gradually_speeding,33,1,1,0.90720850,0.05543027,0.03736129
syn_0029,slow,gradually_speeding,34,1,1,0.91451418,0.04980896,0.03567689
syn_0029,slow,gradually_speeding,35,1,1,0.91046250,0.05287442,0.03666310
syn_0029,slow,gradually_speeding,36,1,1,0.91856062,0.04829051,0.03314886
syn_0029,slow,gradually_speeding,37,1,1,0.91698599,0.04823129,0.03478276
syn_0029,slow,gradually_speeding,38,1,1,0.91854215,0.04732341,0.03413454
syn_0029,slow,gradually_speeding,39,1,1,0.91569054,0.04680922,0.03750024
syn_0029,slow,gradually_speeding,40,1,1,0.91484606,0.04699582,0.03815818
syn_0029,slow,gradually_speeding,41,1,1,0.90816271,0.04893395,0.04290340
syn_0029,slow,gradually_speeding,42,1,1,0.90706503,0.05031297,0.04262207
syn_0029,slow,gradually_speeding,43,1,1,0.90870142,0.04936705,0.04193157
syn_0029,slow,gradually_speeding,44,1,1,0.91383404,0.04761194,0.03855407
syn_0029,slow,gradually_speeding,45,1,1,0.91479713,0.04754424,0.03765868
syn_0029,slow,gradually_speeding,46,1,1,0.91834092,0.04732681,0.03433226
syn_0029,slow,gradually_speeding,47,1,1,0.91968948,0.04674011,0.03357040
syn_0029,slow,gradually_speeding,48,1,1,0.91605073,0.04732095,0.03662831
syn_0029,slow,gradually_speeding,49,1,1,0.91494125,0.04863403,0.03642477
syn_0029,slow,gradually_speeding,50,1,1,0.91321564,0.04883225,0.03795208
syn_0029,slow,gradually_speeding,51,1,1,0.91112822,0.04834612,0.04052562
syn_0029,slow,gradually_speeding,52,1,1,0.91296399,0.04783155,0.03920441
syn_0029,slow,gradually_speeding,53,1,1,0.91399562,0.04675397,0.03925032
syn_0029,slow,gradually_speeding,54,1,1,0.91649908,0.04588426,0.03761664
syn_0029,slow,gradually_speeding,55,1,1,0.91440648,0.04719473,0.03839881
syn_0029,slow,gradually_speeding,56,1,1,0.91465813,0.04638935,0.03895252
syn_0029,slow,gradually_speeding,57,1,1,0.91281635,0.04791614,0.03926749
syn_0029,slow,gradually_speeding,58,1,1,0.91471052,0.04802304,0.03726637
syn_0029,slow,gradually_speeding,59,1,1,0.90534663,0.05232687,0.04232653
syn_0029,slow,gradually_speeding,60,1,1,0.90346128,0.05335924,0.04317948
syn_0029,slow,gradually_speeding,61,1,1,0.89918941,0.05530995,0.04550067
syn_0029,slow,gradually_speeding,62,1,1,0.89770317,0.05524030,0.04705655
syn_0029,slow,gradually_speeding,63,1,1,0.89548165,0.05714879,0.04736954
