session_id,preset,scenario,window_end_drop_number,actual_label,predicted_label,prob_normal,prob_attention,prob_warning
syn_0019,slow,gradually_slowing,86,2,2,0.01148096,0.98633307,0.00218599
syn_0019,slow,gradually_slowing,87,2,2,0.00914482,0.98936743,0.00148776
syn_0019,slow,gradually_slowing,88,2,2,0.00781041,0.99116653,0.00102302
syn_0019,slow,gradually_slowing,89,2,2,0.00720510,0.99207133,0.00072351
syn_0019,slow,gradually_slowing,90,2,2,0.00712480,0.99233752,0.00053766
syn_0019,slow,gradually_slowing,91,2,2,0.00729788,0.99227786,0.00042429
syn_0019,slow,gradually_slowing,92,2,2,0.00776418,0.99188143,0.00035439
syn_0019,slow,gradually_slowing,93,2,2,0.00852310,0.99116111,0.00031581
syn_0019,slow,gradually_slowing,94,2,2,0.00858341,0.99112624,0.00029041
syn_0019,slow,gradually_slowing,95,2,2,0.00748295,0.99225086,0.00026620
syn_0019,slow,gradually_slowing,96,2,2,0.00584146,0.99391806,0.00024048
syn_0019,slow,gradually_slowing,97,2,2,0.00459973,0.99518269,0.00021760
syn_0019,slow,gradually_slowing,98,2,2,0.00363827,0.99616432,0.00019743
syn_0019,slow,gradually_slowing,99,2,2,0.00292372,0.99689686,0.00017947
syn_0019,slow,gradually_slowing,100,2,2,0.00240573,0.99742872,0.00016558
syn_0019,slow,gradually_slowing,101,2,2,0.00196989,0.99787354,0.00015654
syn_0019,slow,gradually_slowing,102,2,2,0.00162946,0.99822062,0.00014986
syn_0019,slow,gradually_slowing,103,2,2,0.00137538,0.99847800,0.00014664
syn_0019,slow,gradually_slowing,104,2,2,0.00116189,0.99869198,0.00014620
syn_0019,slow,gradually_slowing,105,2,2,0.00098262,0.99886858,0.00014885
syn_0019,slow,gradually_slowing,106,2,2,0.00080531,0.99903750,0.00015725
syn_0019,slow,gradually_slowing,107,2,2,0.00063640,0.99918896,0.00017464
syn_0019,slow,gradually_slowing,108,2,2,0.00049914,0.99929941,0.00020139
syn_0019,slow,gradually_slowing,109,2,2,0.00039536,0.99936432,0.00024033
syn_0019,slow,gradually_slowing,110,2,2,0.00031333,0.99938869,0.00029790
syn_0019,slow,gradually_slowing,111,2,2,0.00024554,0.99937075,0.00038369
syn_0019,slow,gradually_slowing,112,2,2,0.00019179,0.99930012,0.00050807
syn_0019,slow,gradually_slowing,113,2,2,0.00014543,0.99912566,0.00072889
syn_0019,slow,gradually_slowing,114,2,2,0.00010621,0.99872941,0.00116433
syn_0019,slow,gradually_slowing,115,2,2,0.00007573,0.99782580,0.00209841
syn_0019,slow,gradually_slowing,116,2,2,0.00005287,0.99562353,0.00432367
syn_0019,slow,gradually_slowing,117,2,2,0.00003629,0.98960823,0.01035546
syn_0019,slow,gradually_slowing,118,2,2,0.00002038,0.96392572,0.03605392
syn_0019,slow,gradually_slowing,119,2,2,0.00001121,0.87502408,0.12496473
syn_0019,slow,gradually_slowing,120,2,2,0.00000501,0.55373144,0.44626355
syn_0019,slow,gradually_slowing,121,3,3,0.00000145,0.20622520,0.79377335
syn_0019,slow,gradually_slowing,122,3,3,0.00000034,0.06051525,0.93948448
syn_0019,slow,gradually_slowing,123,3,3,0.00000009,0.01873062,0.98126924
syn_0019,slow,gradually_slowing,124,3,3,0.00000003,0.00666490,0.99333513
syn_0019,slow,gradually_slowing,125,3,3,0.00000001,0.00320807,0.99679190
syn_0019,slow,gradually_slowing,126,3,3,0.00000001,0.00202592,0.99797410
syn_0019,slow,gradually_slowing,127,3,3,0.00000000,0.00148924,0.99851078
syn_0019,slow,gradually_slowing,128,3,3,0.00000000,0.00124134,0.99875867
syn_0019,slow,gradually_slowing,129,3,3,0.00000000,0.00112433,0.99887568
syn_0019,slow,gradually_slowing,130,3,3,0.00000000,0.00105651,0.99894351
syn_0019,slow,gradually_slowing,131,3,3,0.00000000,0.00101375,0.99898618
syn_0019,slow,gradually_slowing,132,3,3,0.00000000,0.00097798,0.99902201
syn_0019,slow,gradually_slowing,133,3,3,0.00000000,0.00094548,0.99905449
syn_0019,slow,gradually_slowing,134,3,3,0.00000000,0.00090266,0.99909735
syn_0019,slow,gradually_slowing,135,3,3,0.00000000,0.00083941,0.99916065
syn_0019,slow,gradually_slowing,136,3,3,0.00000000,0.00076390,0.99923611
syn_0019,slow,gradually_slowing,137,3,3,0.00000000,0.00070743,0.99929249
syn_0019,slow,gradually_slowing,138,3,3,0.00000000,0.00067014,0.99932992
syn_0019,slow,gradually_slowing,139,3,3,0.00000000,0.00063070,0.99936932
syn_0019,slow,gradually_slowing,140,3,3,0.00000000,0.00060522,0.99939477
syn_0019,slow,gradually_slowing,141,3,3,0.00000000,0.00058550,0.99941456
syn_0019,slow,gradually_slowing,142,3,3,0.00000000,0.00056082,0.99943918
syn_0019,slow,gradually_slowing,143,3,3,0.00000000,0.00053402,0.99946600
syn_0019,slow,gradually_slowing,144,3,3,0.00000000,0.00050429,0.99949574
syn_0019,slow,gradually_slowing,145,3,3,0.00000000,0.00046661,0.99953341
syn_0019,slow,gradually_slowing,146,3,3,0.00000000,0.00043767,0.99956232
syn_0019,slow,gradually_slowing,147,3,3,0.00000000,0.00040483,0.99959522
syn_0019,slow,gradually_slowing,148,3,3,0.00000000,0.00037294,0.99962699
syn_0019,slow,gradually_slowing,149,3,3,0.00000000,0.00034585,0.99965417
syn_0019,slow,gradually_slowing,150,3,3,0.00000000,0.00031460,0.99968541
syn_0019,slow,gradually_slowing,151,3,3,0.00000000,0.00028214,0.99971789
syn_0019,slow,gradually_slowing,152,3,3,0.00000000,0.00025988,0.99974006
syn_0019,slow,gradually_slowing,153,3,3,0.00000000,0.00024372,0.99975628
syn_0019,slow,gradually_slowing,154,3,3,0.00000000,0.00022720,0.99977285
syn_0019,slow,gradually_slowing,155,3,3,0.00000000,0.00021166,0.99978834
syn_0019,slow,gradually_slowing,156,3,3,0.00000000,0.00020204,0.99979800
syn_0019,slow,gradually_slowing,157,3,3,0.00000000,0.00019185,0.99980813
syn_0019,slow,gradually_slowing,158,3,3,0.00000000,0.00018322,0.99981683
syn_0019,slow,gradually_slowing,159,3,3,0.00000000,0.00017559,0.99982446
syn_0019,slow,gradually_slowing,160,3,3,0.00000000,0.00016779,0.99983215
syn_0019,slow,gradually_slowing,161,3,3,0.00000000,0.00015795,0.99984205
syn_0019,slow,gradually_slowing,162,3,3,0.00000000,0.00015252,0.99984741
syn_0019,slow,gradually_slowing,163,3,3,0.00000000,0.00015026,0.99984968
syn_0019,slow,gradually_slowing,164,3,3,0.00000000,0.00014500,0.99985504
syn_0019,slow,gradually_slowing,165,3,3,0.00000000,0.00014017,0.99985981
syn_0019,slow,gradually_slowing,166,3,3,0.00000000,0.00013780,0.99986219
syn_0019,slow,gradually_slowing,167,3,3,0.00000000,0.00013457,0.99986541
syn_0019,slow,gradually_slowing,168,3,3,0.00000000,0.00013405,0.99986589
syn_0019,slow,gradually_slowing,169,3,3,0.00000000,0.00013314,0.99986684
syn_0019,slow,gradually_slowing,170,3,3,0.00000000,0.00013174,0.99986827
syn_0019,slow,gradually_slowing,171,3,3,0.00000000,0.00013287,0.99986708
syn_0019,slow,gradually_slowing,172,3,3,0.00000000,0.00013414,0.99986589
syn_0019,slow,gradually_slowing,173,3,3,0.00000000,0.00013401,0.99986601
syn_0019,slow,gradually_slowing,174,3,3,0.00000000,0.00013590,0.99986410
syn_0019,slow,gradually_slowing,175,3,3,0.00000000,0.00013827,0.99986172
syn_0019,slow,gradually_slowing,176,3,3,0.00000000,0.00014045,0.99985957
syn_0020,slow,gradually_slowing,21,1,1,0.93404818,0.02744940,0.03850242
syn_0020,slow,gradually_slowing,22,1,1,0.93406814,0.02736198,0.03856998
syn_0020,slow,gradually_slowing,23,1,1,0.93184185,0.02802174,0.04013644
syn_0020,slow,gradually_slowing,24,1,1,0.92690790,0.03002434,0.04306779
syn_0020,slow,gradually_slowing,25,1,1,0.92445642,0.03183529,0.04370831
syn_0020,slow,gradually_slowing,26,1,1,0.92236853,0.03348758,0.04414387
syn_0020,slow,gradually_slowing,27,1,1,0.92203146,0.03371423,0.04425430
syn_0020,slow,gradually_slowing,28,1,1,0.92382336,0.03294051,0.04323620
syn_0020,slow,gradually_slowing,29,1,1,0.92666715,0.03157383,0.04175896
syn_0020,slow,gradually_slowing,30,1,1,0.93043321,0.02975207,0.03981468
syn_0020,slow,gradually_slowing,31,1,1,0.93250394,0.02810226,0.03939376
syn_0020,slow,gradually_slowing,32,1,1,0.93108660,0.02764119,0.04127224
syn_0020,slow,gradually_slowing,33,1,1,0.93030357,0.02788476,0.04181157
syn_0020,slow,gradually_slowing,34,1,1,0.93391502,0.02760108,0.03848385
syn_0020,slow,gradually_slowing,35,1,1,0.93428063,0.02764383,0.03807557
syn_0020,slow,gradually_slowing,36,1,1,0.93479395,0.02757057,0.03763553
syn_0020,slow,gradually_slowing,37,1,1,0.93498838,0.02713153,0.03788014
syn_0020,slow,gradually_slowing,38,1,1,0.93525398,0.02704533,0.03770068
syn_0020,slow,gradually_slowing,39,1,1,0.93355489,0.02704684,0.03939817
syn_0020,slow,gradually_slowing,40,1,1,0.93216795,0.02723899,0.04059300
syn_0020,slow,gradually_slowing,41,1,1,0.93223631,0.02728668,0.04047698
syn_0020,slow,gradually_slowing,42,1,1,0.93196589,0.02712699,0.04090705
syn_0020,slow,gradually_slowing,43,1,1,0.93284816,0.02683597,0.04031586
syn_0020,slow,gradually_slowing,44,1,1,0.92952037,0.02777484,0.04270477
syn_0020,slow,gradually_slowing,45,1,1,0.92630023,0.02952085,0.04417897
syn_0020,slow,gradually_slowing,46,1,1,0.92353672,0.03167965,0.04478370
syn_0020,slow,gradually_slowing,47,1,1,0.91320890,0.03609393,0.05069721
syn_0020,slow,gradually_slowing,48,1,1,0.89808750,0.04302113,0.05889133
syn_0020,slow,gradually_slowing,49,1,1,0.88924330,0.04923288,0.06152384
syn_0020,slow,gradually_slowing,50,1,1,0.87906283,0.05482962,0.06610763
syn_0020,slow,gradually_slowing,51,1,1,0.87870067,0.05616019,0.06513923
syn_0020,slow,gradually_slowing,52,1,1,0.88727635,0.05291915,0.05980457
syn_0020,slow,gradually_slowing,53,1,1,0.89923692,0.04772334,0.05303973
syn_0020,slow,gradually_slowing,54,1,1,0.91721803,0.03978324,0.04299878
syn_0020,slow,gradually_slowing,55,1,1,0.92744088,0.03506858,0.03749056
syn_0020,slow,gradually_slowing,56,1,1,0.93713099,0.03140270,0.03146634
syn_0020,slow,gradually_slowing,57,1,1,0.94471091,0.02896084,0.02632829
syn_0020,slow,gradually_slowing,58,1,1,0.94813830,0.02872661,0.02313512
syn_0020,slow,gradually_slowing,59,1,1,0.94674641,0.03106776,0.02218580
syn_0020,slow,gradually_slowing,60,1,1,0.94317132,0.03473733,0.02209146
syn_0020,slow,gradually_slowing,61,1,1,0.93821609,0.03968120,0.02210274
syn_0020,slow,gradually_slowing,62,1,1,0.92935920,0.04767860,0.02296219
syn_0020,slow,gradually_slowing,63,1,1,0.91406643,0.06191453,0.02401895
syn_0020,slow,gradually_slowing,64,1,1,0.88860518,0.08734627,0.02404850
syn_0020,slow,gradually_slowing,65,1,1,0.83268625,0.14245670,0.02485709
syn_0020,slow,gradually_slowing,66,1,1,0.65160501,0.32046923,0.02792572
syn_0020,slow,gradually_slowing,67,1,2,0.34211239,0.63308197,0.02480563
syn_0020,slow,gradually_slowing,68,2,2,0.15145595,0.83106333,0.01748066
syn_0020,slow,gradually_slowing,69,2,2,0.07483307,0.91313136,0.01203561
syn_0020,slow,gradually_slowing,70,2,2,0.04544663,0.94603461,0.00851876
syn_0020,slow,gradually_slowing,71,2,2,0.03041939,0.96353501,0.00604562
syn_0020,slow,gradually_slowing,72,2,2,0.02195424,0.97374684,0.00429890
syn_0020,slow,gradually_slowing,73,2,2,0.01707837,0.97983348,0.00308813
syn_0020,slow,gradually_slowing,74,2,2,0.01417017,0.98363024,0.00219963
syn_0020,slow,gradually_slowing,75,2,2,0.01257843,0.98583186,0.00158974
syn_0020,slow,gradually_slowing,76,2,2,0.01183913,0.98696750,0.00119332
syn_0020,slow,gradually_slowing,77,2,2,0.01138758,0.98766953,0.00094295
syn_0020,slow,gradually_slowing,78,2,2,0.01132999,0.98789716,0.00077289
syn_0020,slow,gradually_slowing,79,2,2,0.01155793,0.98778862,0.00065343
syn_0020,slow,gradually_slowing,80,2,2,0.01146771,0.98797750,0.00055479
syn_0020,slow,gradually_slowing,81,2,2,0.01082648,0.98870856,0.00046497
syn_0020,slow,gradually_slowing,82,2,2,0.01013694,0.98947084,0.00039227
syn_0020,slow,gradually_slowing,83,2,2,0.00947907,0.99018735,0.00033351
syn_0020,slow,gradually_slowing,84,2,2,0.00859317,0.99111873,0.00028812
syn_0020,slow,gradually_slowing,85,2,2,0.00752261,0.99222577,0.00025167
syn_0020,slow,gradually_slowing,86,2,2,0.00669714,0.99307889,0.00022390
syn_0020,slow,gradually_slowing,87,2,2,0.00569348,0.99410325,0.00020331
syn_0020,slow,gradually_slowing,88,2,2,0.00454122,0.99527377,0.00018504
syn_0020,slow,gradually_slowing,89,2,2,0.00362440,0.99620479,0.00017078
syn_0020,slow,gradually_slowing,90,2,2,0.00296331,0.99687743,0.00015928
syn_0020,slow,gradually_slowing,91,2,2,0.00244416,0.99740475,0.00015111
syn_0020,slow,gradually_slowing,92,2,2,0.00202341,0.99783236,0.00014419
syn_0020,slow,gradually_slowing,93,2,2,0.00172609,0.99813396,0.00013996
syn_0020,slow,gradually_slowing,94,2,2,0.00147315,0.99838853,0.00013834
syn_0020,slow,gradually_slowing,95,2,2,0.00124004,0.99862051,0.00013950
syn_0020,slow,gradually_slowing,96,2,2,0.00103246,0.99882430,0.00014319
syn_0020,slow,gradually_slowing,97,2,2,0.00085277,0.99899644,0.00015083
syn_0020,slow,gradually_slowing,98,2,2,0.00068471,0.99915051,0.00016483
syn_0020,slow,gradually_slowing,99,2,2,0.00054674,0.99926919,0.00018407
syn_0020,slow,gradually_slowing,100,2,2,0.00043960,0.99934655,0.00021389
syn_0020,slow,gradually_slowing,101,2,2,0.00034463,0.99939442,0.00026091
syn_0020,slow,gradually_slowing,102,2,2,0.00027178,0.99940026,0.00032791
syn_0020,slow,gradually_slowing,103,2,2,0.00021429,0.99935406,0.00043162
syn_0020,slow,gradually_slowing,104,2,2,0.00016317,0.99921703,0.00061974
syn_0020,slow,gradually_slowing,105,2,2,0.00012275,0.99893826,0.00093897
syn_0020,slow,gradually_slowing,106,2,2,0.00008937,0.99834430,0.00156632
syn_0020,slow,gradually_slowing,107,2,2,0.00006267,0.99690211,0.00303521
syn_0020,slow,gradually_slowing,108,2,2,0.00004396,0.99338031,0.00657573
syn_0020,slow,gradually_slowing,109,2,2,0.00002890,0.98252016,0.01745093
syn_0020,slow,gradually_slowing,110,2,2,0.00001716,0.94473785,0.05524504
syn_0020,slow,gradually_slowing,111,2,2,0.00001021,0.82535487,0.17463492
syn_0020,slow,gradually_slowing,112,2,2,0.00000504,0.53385901,0.46613598
syn_0020,slow,gradually_slowing,113,3,3,0.00000174,0.23151174,0.76848650
syn_0020,slow,gradually_slowing,114,3,3,0.00000048,0.07847325,0.92152631
syn_0020,slow,gradually_slowing,115,3,3,0.00000013,0.02582135,0.97417849
syn_0020,slow,gradually_slowing,116,3,3,0.00000004,0.00890518,0.99109483
syn_0020,slow,gradually_slowing,117,3,3,0.00000002,0.00391525,0.99608469
syn_0020,slow,gradually_slowing,118,3,3,0.00000001,0.00257501,0.99742496
syn_0020,slow,gradually_slowing,119,3,3,0.00000001,0.00190353,0.99809653
syn_0020,slow,gradually_slowing,120,3,3,0.00000001,0.00158391,0.99841607
syn_0020,slow,gradually_slowing,121,3,3,0.00000001,0.00149522,0.99850476
syn_0020,slow,gradually_slowing,122,3,3,0.00000000,0.00143378,0.99856621
syn_0020,slow,gradually_slowing,123,3,3,0.00000001,0.00141608,0.99858391
syn_0020,slow,gradually_slowing,124,3,3,0.00000001,0.00137798,0.99862206
syn_0020,slow,gradually_slowing,125,3,3,0.00000000,0.00126546,0.99873453
syn_0020,slow,gradually_slowing,126,3,3,0.00000000,0.00118852,0.99881148
syn_0020,slow,gradually_slowing,127,3,3,0.00000000,0.00109390,0.99890614
syn_0020,slow,gradually_slowing,128,3,3,0.00000000,0.00098241,0.99901760
syn_0020,slow,gradually_slowing,129,3,3,0.00000000,0.00089300,0.99910694
syn_0020,slow,gradually_slowing,130,3,3,0.00000000,0.00079898,0.99920100
syn_0020,slow,gradually_slowing,131,3,3,0.00000000,0.00071455,0.99928552
syn_0020,slow,gradually_slowing,132,3,3,0.00000000,0.00065413,0.99934584
syn_0020,slow,gradually_slowing,133,3,3,0.00000000,0.00060962,0.99939036
syn_0020,slow,gradually_slowing,134,3,3,0.00000000,0.00056861,0.99943131
syn_0020,slow,gradually_slowing,135,3,3,0.00000000,0.00055167,0.99944836
syn_0020,slow,gradually_slowing,136,3,3,0.00000000,0.00053314,0.99946684
syn_0020,slow,gradually_slowing,137,3,3,0.00000000,0.00050351,0.99949646
syn_0020,slow,gradually_slowing,138,3,3,0.00000000,0.00047721,0.99952281
syn_0020,slow,gradually_slowing,139,3,3,0.00000000,0.00044557,0.99955446
syn_0020,slow,gradually_slowing,140,3,3,0.00000000,0.00041910,0.99958092
syn_0020,slow,gradually_slowing,141,3,3,0.00000000,0.00039785,0.99960214
syn_0020,slow,gradually_slowing,142,3,3,0.00000000,0.00037498,0.99962497
syn_0020,slow,gradually_slowing,143,3,3,0.00000000,0.00034946,0.99965048
syn_0020,slow,gradually_slowing,144,3,3,0.00000000,0.00032182,0.99967825
syn_0020,slow,gradually_slowing,145,3,3,0.00000000,0.00030055,0.99969947
syn_0020,slow,gradually_slowing,146,3,3,0.00000000,0.00027978,0.99972016
syn_0020,slow,gradually_slowing,147,3,3,0.00000000,0.00026167,0.99973828
syn_0020,slow,gradually_slowing,148,3,3,0.00000000,0.00024593,0.99975413
syn_0020,slow,gradually_slowing,149,3,3,0.00000000,0.00023068,0.99976927
syn_0020,slow,gradually_slowing,150,3,3,0.00000000,0.00022211,0.99977785
syn_0020,slow,gradually_slowing,151,3,3,0.00000000,0.00021417,0.99978584
syn_0020,slow,gradually_slowing,152,3,3,0.00000000,0.00020996,0.99979001
syn_0020,slow,gradually_slowing,153,3,3,0.00000000,0.00020603,0.99979395
syn_0020,slow,gradually_slowing,154,3,3,0.00000000,0.00019968,0.99980038
syn_0020,slow,gradually_slowing,155,3,3,0.00000000,0.00019643,0.99980360
syn_0020,slow,gradually_slowing,156,3,3,0.00000000,0.00018942,0.99981064
syn_0020,slow,gradually_slowing,157,3,3,0.00000000,0.00018180,0.99981827
syn_0020,slow,gradually_slowing,158,3,3,0.00000000,0.00017500,0.99982506
syn_0020,slow,gradually_slowing,159,3,3,0.00000000,0.00017226,0.99982774
syn_0020,slow,gradually_slowing,160,3,3,0.00000000,0.00016970,0.99983025
syn_0020,slow,gradually_slowing,161,3,3,0.00000000,0.00016523,0.99983478
syn_0020,slow,gradually_slowing,162,3,3,0.00000000,0.00016271,0.99983728
syn_0020,slow,gradually_slowing,163,3,3,0.00000000,0.00016105,0.99983895
syn_0020,slow,gradually_slowing,164,3,3,0.00000000,0.00015951,0.99984050
syn_0020,slow,gradually_slowing,165,3,3,0.00000000,0.00015825,0.99984169
syn_0020,slow,gradually_slowing,166,3,3,0.00000000,0.00015581,0.99984419
syn_0020,slow,gradually_slowing,167,3,3,0.00000000,0.00015492,0.99984503
syn_0020,slow,gradually_slowing,168,3,3,0.00000000,0.00015468,0.99984527
syn_0020,slow,gradually_slowing,169,3,3,0.00000000,0.00015639,0.99984360
syn_0020,slow,gradually_slowing,170,3,3,0.00000000,0.00015647,0.99984348
syn_0020,slow,gradually_slowing,171,3,3,0.00000000,0.00015584,0.99984419
syn_0020,slow,gradually_slowing,172,3,3,0.00000000,0.00015682,0.99984312
syn_0020,slow,gradually_slowing,173,3,3,0.00000000,0.00015426,0.99984574
syn_0020,slow,gradually_slowing,174,3,3,0.00000000,0.00015459,0.99984539
syn_0020,slow,gradually_slowing,175,3,3,0.00000000,0.00015301,0.99984694
syn_0020,slow,gradually_slowing,176,3,3,0.00000000,0.00014967,0.99985027
syn_0029,slow,gradually_speeding,21,1,1,0.94245785,0.02327238,0.03426979
syn_0029,slow,gradually_speeding,22,1,1,0.94477689,0.02269310,0.03252999
syn_0029,slow,gradually_speeding,23,1,1,0.94499320,0.02251622,0.03249062
syn_0029,slow,gradually_speeding,24,1,1,0.94516790,0.02255891,0.03227325
syn_0029,slow,gradually_speeding,25,1,1,0.94336808,0.02259553,0.03403642
syn_0029,slow,gradually_speeding,26,1,1,0.94297653,0.02257899,0.03444447
syn_0029,slow,gradually_speeding,27,1,1,0.94376194,0.02240152,0.03383657
syn_0029,slow,gradually_speeding,28,1,1,0.94442111,0.02208764,0.03349134
syn_0029,slow,gradually_speeding,29,1,1,0.94384551,0.02177801,0.03437655
syn_0029,slow,gradually_speeding,30,1,1,0.94326651,0.02163992,0.03509354
syn_0029,slow,gradually_speeding,31,1,1,0.94327086,0.02177591,0.03495329
syn_0029,slow,gradually_speeding,32,1,1,0.94203788,0.02220499,0.03575714
syn_0029,slow,gradually_speeding,33,1,1,0.94045556,0.02301202,0.03653244
syn_0029,slow,gradually_speeding,34,1,1,0.93895102,0.02414173,0.03690729
syn_0029,slow,gradually_speeding,35,1,1,0.93635535,0.02532868,0.03831604
syn_0029,slow,gradually_speeding,36,1,1,0.93406874,0.02673174,0.03919959
syn_0029,slow,gradually_speeding,37,1,1,0.93160725,0.02815316,0.04023951
syn_0029,slow,gradually_speeding,38,1,1,0.93084979,0.02875342,0.04039676
syn_0029,slow,gradually_speeding,39,1,1,0.93188232,0.02861429,0.03950342
syn_0029,slow,gradually_speeding,40,1,1,0.93413603,0.02734752,0.03851642
syn_0029,slow,gradually_speeding,41,1,1,0.93462211,0.02598472,0.03939322
syn_0029,slow,gradually_speeding,42,1,1,0.93535596,0.02508759,0.03955656
syn_0029,slow,gradually_speeding,43,1,1,0.93728864,0.02432271,0.03838861
syn_0029,slow,gradually_speeding,44,1,1,0.94022137,0.02369917,0.03607944
syn_0029,slow,gradually_speeding,45,1,1,0.94120246,0.02359053,0.03520708
syn_0029,slow,gradually_speeding,46,1,1,0.94047689,0.02401321,0.03550998
syn_0029,slow,gradually_speeding,47,1,1,0.93906254,0.02478911,0.03614841
syn_0029,slow,gradually_speeding,48,1,1,0.93692005,0.02560193,0.03747800
syn_0029,slow,gradually_speeding,49,1,1,0.93442404,0.02638585,0.03919009
syn_0029,slow,gradually_speeding,50,1,1,0.93219715,0.02722233,0.04058059
syn_0029,slow,gradually_speeding,51,1,1,0.93155766,0.02766395,0.04077835
syn_0029,slow,gradually_speeding,52,1,1,0.93278229,0.02731118,0.03990657
syn_0029,slow,gradually_speeding,53,1,1,0.93460053,0.02649891,0.03890053
syn_0029,slow,gradually_speeding,54,1,1,0.93773556,0.02539973,0.03686475
syn_0029,slow,gradually_speeding,55,1,1,0.93935424,0.02452669,0.03611910
syn_0029,slow,gradually_speeding,56,1,1,0.94051063,0.02408470,0.03540478
syn_0029,slow,gradually_speeding,57,1,1,0.93997318,0.02401028,0.03601663
syn_0029,slow,gradually_speeding,58,1,1,0.93883425,0.02437432,0.03679135
syn_0029,slow,gradually_speeding,59,1,1,0.93905294,0.02471020,0.03623691
syn_0029,slow,gradually_speeding,60,1,1,0.93929964,0.02454240,0.03615800
syn_0029,slow,gradually_speeding,61,1,1,0.93936086,0.02425980,0.03637937
syn_0029,slow,gradually_speeding,62,1,1,0.94097292,0.02346727,0.03555973
syn_0029,slow,gradually_speeding,63,1,1,0.94097126,0.02335512,0.03567363
